Timestamp,y_true,y_pred_1step,y_pred_5min_chunked,y_pred_20min_chunked,y_pred_free_run
2026-01-12 11:30:25,54.489652246942256,54.49857512966404,54.55499953427362,54.52630149405871,54.713827732536345
2026-01-12 11:30:30,54.3912235218766,54.48133656628121,54.54015462216742,54.51409441014633,54.70143031569176
2026-01-12 11:30:35,54.4069701875075,54.40546127580182,54.521842321221946,54.49990158898426,54.68694945458754
2026-01-12 11:30:40,54.473575601840366,54.40810910226169,54.508716406844,54.48363967156767,54.67049427297513
2026-01-12 11:30:45,54.42536231175626,54.44101079118676,54.491046551382816,54.467525622625516,54.65415710301054
2026-01-12 11:30:50,54.40941824576281,54.40904837309121,54.475741618579164,54.45073141289029,54.6371813776433
2026-01-12 11:30:55,54.36375975195249,54.39318296876877,54.462085230745174,54.4379016670176,54.624093564982154
2026-01-12 11:31:00,54.39210820489137,54.363037215099496,54.45156441852961,54.42649122797411,54.61249677780635
2026-01-12 11:31:05,54.29059184233392,54.3722434628481,54.43752619683423,54.41319220785393,54.598982744921855
2026-01-12 11:31:10,54.32147387404818,54.30474246976927,54.42617725601493,54.40233013168249,54.58791356216505
2026-01-12 11:31:15,54.32831915036515,54.31599576005584,54.41415637866743,54.38847268558314,54.573770220742254
2026-01-12 11:31:20,54.359475533963376,54.310211351377575,54.399119956679904,54.37341963967338,54.55854018836703
2026-01-12 11:31:25,54.28892838638123,54.32992706954152,54.38616170316356,54.36067821287739,54.54559293429577
2026-01-12 11:31:30,54.300470080514,54.281062970731156,54.37111076685533,54.34713328572156,54.53179915216933
2026-01-12 11:31:35,54.3533372193557,54.2804198642972,54.356682263388514,54.33227852480512,54.51669184749089
2026-01-12 11:31:40,54.38573734078223,54.31207015765415,54.34320813513736,54.31794166793465,54.502195138088126
2026-01-12 11:31:45,54.37676654994011,54.33584591634971,54.33015423478643,54.304521133134344,54.488525515829146
2026-01-12 11:31:50,54.36491162489101,54.33172326742711,54.3153532999855,54.29065583429258,54.47445525036765
2026-01-12 11:31:55,54.38473139233504,54.32406862770027,54.300243838390216,54.277970952116455,54.461532143032564
2026-01-12 11:32:00,54.34822535397906,54.33811105810379,54.33811105810379,54.33811105810379,54.44630527462182
2026-01-12 11:32:05,54.28646443814164,54.3206333003537,54.314010898498815,54.314010898498815,54.433788709604286
2026-01-12 11:32:10,54.33662945992356,54.276926290278816,54.29424706783886,54.29424706783886,54.419253351981965
2026-01-12 11:32:15,54.30396867769268,54.30140113182182,54.27499169110912,54.27499169110912,54.40635210729084
2026-01-12 11:32:20,54.27811761296013,54.28052498482316,54.25980740064551,54.25980740064551,54.39277408334828
2026-01-12 11:32:25,54.27814673951029,54.26006983378814,54.244155341293485,54.244155341293485,54.37511986745823
2026-01-12 11:32:30,54.1848213901918,54.257497420409805,54.23140890880904,54.23140890880904,54.3603435760386
2026-01-12 11:32:35,54.18054564265891,54.19336667733374,54.21799023354511,54.21799023354511,54.34639156606162
2026-01-12 11:32:40,54.18805269055415,54.18047213327436,54.203445317730605,54.203445317730605,54.33126744811059
2026-01-12 11:32:45,54.29524682930039,54.237102034815,54.24943598752578,54.24943598752578,54.373306742842466
2026-01-12 11:32:50,54.36139201435242,54.38171648112502,54.35392355098408,54.35392355098408,54.47712572509669
2026-01-12 11:32:55,54.50022706654465,54.49505413765094,54.48920397569966,54.48920397569966,54.6099758111067
2026-01-12 11:33:00,54.65549661824392,54.631086806772274,54.62211631704703,54.62211631704703,54.74386220916188
2026-01-12 11:33:05,54.7628159497602,54.73501397481765,54.711295454806226,54.711295454806226,54.8331153410687
2026-01-12 11:33:10,54.79843857917584,54.81327284022147,54.77431094013225,54.77431094013225,54.89959326334824
2026-01-12 11:33:15,54.83077201054704,54.84452848874259,54.82148737334154,54.82148737334154,54.9448186638254
2026-01-12 11:33:20,54.82555491948989,54.87360949930337,54.86059650770832,54.86059650770832,54.981899431740445
2026-01-12 11:33:25,54.795921192734696,54.87330167297834,54.88920977710422,54.88920977710422,55.01144200203265
2026-01-12 11:33:30,54.81752915907176,54.83794455560714,54.897084872895135,54.897084872895135,55.01772744735879
2026-01-12 11:33:35,54.83717709052311,54.84106987032187,54.89863514275279,54.89863514275279,55.021463532125715
2026-01-12 11:33:40,54.8776889268936,54.856654712604346,54.90674735279109,54.90674735279109,55.02918847182189
2026-01-12 11:33:45,54.9446400453066,54.886431159732986,54.9169799141004,54.9169799141004,55.04029074859377
2026-01-12 11:33:50,54.981946325284696,54.91671752271708,54.91114343118571,54.91114343118571,55.03309100727143
2026-01-12 11:33:55,55.004505219785216,54.946380688292855,54.90622728049065,54.90622728049065,55.02659455762524
2026-01-12 11:34:00,54.941520648476526,54.95548845582978,54.890938214130685,54.890938214130685,55.0140762589196
2026-01-12 11:34:05,54.92857621789835,54.91746071562567,54.87711509299787,54.87711509299787,54.99948845849866
2026-01-12 11:34:10,54.881349491180565,54.90708811626794,54.86337543810111,54.86337543810111,54.98299266288497
2026-01-12 11:34:15,54.84732373878799,54.86352180104882,54.84054244974764,54.84054244974764,54.961011669789805
2026-01-12 11:34:20,54.84322429839327,54.837548715957574,54.82381910568212,54.82381910568212,54.94764024696831
2026-01-12 11:34:25,54.77241357437612,54.8284315235766,54.81052251827305,54.81052251827305,54.93400571366024
2026-01-12 11:34:30,54.77934173619597,54.77843896824314,54.797101206702145,54.797101206702145,54.91840764996516
2026-01-12 11:34:35,54.66371524430929,54.77371910016268,54.784015396225136,54.784015396225136,54.90397823382549
2026-01-12 11:34:40,54.723712589416735,54.68866817251642,54.767313391776455,54.767313391776455,54.888700650591716
2026-01-12 11:34:45,54.71889489862964,54.7246111101072,54.75999013890532,54.75999013890532,54.878611257509625
2026-01-12 11:34:50,54.72005970220542,54.709570207960276,54.74458195614825,54.74458195614825,54.86400086435427
2026-01-12 11:34:55,54.68887029234034,54.70830680805158,54.731623330744426,54.731623330744426,54.852123208066175
2026-01-12 11:35:00,54.65828931497954,54.68019717496376,54.71532609611193,54.71532609611193,54.83444213363362
2026-01-12 11:35:05,54.71235750977748,54.65951665706204,54.70440243496156,54.70440243496156,54.82126294809865
2026-01-12 11:35:10,54.726395097519486,54.68368000356368,54.69021666135294,54.69021666135294,54.80957545327549
2026-01-12 11:35:15,54.75166814098246,54.68989510317944,54.67567433890716,54.67567433890716,54.79603335706453
2026-01-12 11:35:20,54.68332378272072,54.7018580011507,54.656790398020114,54.656790398020114,54.778116966501045
2026-01-12 11:35:25,54.714756857006265,54.65758358959825,54.641158614413094,54.641158614413094,54.76159872635461
2026-01-12 11:35:30,54.6175666202307,54.677487008233456,54.62821165206764,54.62821165206764,54.748246867933034
2026-01-12 11:35:35,54.60854832650491,54.61369059707919,54.615935314499495,54.615935314499495,54.73416069228601
2026-01-12 11:35:40,54.625336229648056,54.604029238936256,54.60469421978491,54.60469421978491,54.72137742696612
2026-01-12 11:35:45,54.64721001822362,54.60365510844077,54.58860181493678,54.58860181493678,54.705948129544126
2026-01-12 11:35:50,54.58038912326891,54.61158025100969,54.56920081905482,54.56920081905482,54.691164005989414
2026-01-12 11:35:55,54.60422596326983,54.57932717864522,54.56392624648263,54.56392624648263,54.68211317886952
2026-01-12 11:36:00,54.59392147615215,54.58251927926466,54.54928594677563,54.54928594677563,54.666673669101804
2026-01-12 11:36:05,54.65714024154124,54.57220510996092,54.53361507730216,54.53361507730216,54.65170854670352
2026-01-12 11:36:10,54.65307776566421,54.60714764628639,54.51470207250583,54.51470207250583,54.63408663349615
2026-01-12 11:36:15,54.56789954966652,54.61321357284195,54.50355547345263,54.50355547345263,54.62098554518077
2026-01-12 11:36:20,54.50816280231651,54.55663985975969,54.490937560607144,54.490937560607144,54.6074409876786
2026-01-12 11:36:25,54.58667289486037,54.51366998901542,54.47685643055943,54.47685643055943,54.594560863245704
2026-01-12 11:36:30,54.50610728588378,54.55376550434404,54.462433634650196,54.462433634650196,54.58083553700962
2026-01-12 11:36:35,54.47573961765971,54.503657546269324,54.4504820447402,54.4504820447402,54.567620255356935
2026-01-12 11:36:40,54.481158379131166,54.475151414964245,54.437049798880885,54.437049798880885,54.555461347009945
2026-01-12 11:36:45,54.457594792476215,54.4658354256861,54.41989262152902,54.41989262152902,54.53945936051076
2026-01-12 11:36:50,54.35765142224014,54.44648165502697,54.40440193232371,54.40440193232371,54.521973898033416
2026-01-12 11:36:55,54.40532256007222,54.378629745789624,54.393010250438884,54.393010250438884,54.5082558639901
2026-01-12 11:37:00,54.38139169388498,54.394892989390684,54.394892989390684,54.37529858686715,54.491572643749464
2026-01-12 11:37:05,54.31405688585539,54.37441111486766,54.38325117704331,54.35944908496434,54.47482105294324
2026-01-12 11:37:10,54.28867140394505,54.323300652816776,54.36956110377949,54.3421463035307,54.45949933043963
2026-01-12 11:37:15,54.27580473575042,54.29573963314823,54.35440862405196,54.32724965949385,54.444453839047654
2026-01-12 11:37:20,54.22795100593651,54.280721585351905,54.34260497307909,54.31544094688614,54.43157601036694
2026-01-12 11:37:25,54.20616343893291,54.2416126284022,54.33042206905504,54.30203056071495,54.41658955468576
2026-01-12 11:37:30,54.237876701444485,54.21253165496832,54.31319944031636,54.28561939156054,54.40339398681248
2026-01-12 11:37:35,54.21247229878708,54.222253961513054,54.29581952279791,54.270500016809635,54.38787616837155
2026-01-12 11:37:40,54.27018120082757,54.205099868141374,54.28388464745271,54.257506425404266,54.374295686289976
2026-01-12 11:37:45,54.24721260325544,54.23584456882076,54.26998173463577,54.247383601359466,54.36129057661407
2026-01-12 11:37:50,54.23819525479169,54.21475740914634,54.25096765644345,54.231694427347854,54.34805413425377
2026-01-12 11:37:55,54.20283952997886,54.212269925598754,54.23857260617671,54.21829366379551,54.334228229635904
2026-01-12 11:38:00,54.132269266468576,54.18885812998048,54.22818689656444,54.206380715176806,54.32094607167357
2026-01-12 11:38:05,54.18563810756272,54.1386349543327,54.21723565429741,54.19522592689688,54.306311167561354
2026-01-12 11:38:10,54.14107295517388,54.159989297220505,54.200562500819885,54.17886015584731,54.29407311147963
2026-01-12 11:38:15,54.15965580950713,54.1844542554944,54.242403069008255,54.21958228104514,54.33432905723251
2026-01-12 11:38:20,54.281430951614325,54.27420170774962,54.34814249555923,54.32443304702201,54.437255134634825
2026-01-12 11:38:25,54.422585159527785,54.41466101662702,54.48080607632849,54.45577949512952,54.56882175208292
2026-01-12 11:38:30,54.61406731629634,54.59881760106744,54.65811791718045,54.633992945796415,54.75029840853573
2026-01-12 11:38:35,54.82715196720392,54.81507190399952,54.86519600130906,54.84133484208644,54.956075141373915
2026-01-12 11:38:40,55.04958296449065,55.033902561219826,55.07791499411674,55.05360825839567,55.16805568480686
2026-01-12 11:38:45,55.21612464166016,55.22996353650736,55.26508801813747,55.24209418552014,55.35603920691474
2026-01-12 11:38:50,55.35246859209116,55.35714327932932,55.40411601818093,55.38269140560351,55.49743184210502
2026-01-12 11:38:55,55.44148545846586,55.46432356571986,55.51306914920143,55.49117551200655,55.605030157227205
2026-01-12 11:39:00,55.47655944653336,55.514075321572236,55.577147783551254,55.55603531646696,55.66866164707393
2026-01-12 11:39:05,55.50685600181973,55.548727315901175,55.63207824456671,55.610634516566606,55.72248076483568
2026-01-12 11:39:10,55.56623833638832,55.578636999469225,55.68276625455356,55.66009462442852,55.773853299973254
2026-01-12 11:39:15,55.57584517445202,55.61508275627698,55.71842409430892,55.69400296138967,55.807880071432926
2026-01-12 11:39:20,55.60606312410077,55.610251681832565,55.73373603771174,55.70916552053022,55.82120166493405
2026-01-12 11:39:25,55.63435561639386,55.62771026235018,55.7451387013061,55.72165400453633,55.83421650691853
2026-01-12 11:39:30,55.59502020888998,55.64880378468151,55.757441001873666,55.73449340343736,55.84671422769847
2026-01-12 11:39:35,55.556014721086655,55.60786952537654,55.74897710310459,55.72455570603651,55.83775626448763
2026-01-12 11:39:40,55.57387187707951,55.57061168564253,55.735882958251416,55.712733081951164,55.826309437224
2026-01-12 11:39:45,55.5831041684021,55.56418137578879,55.71567069196696,55.69332137092621,55.805671738955496
2026-01-12 11:39:50,55.54339183381982,55.570075336684546,55.70323454659569,55.68217287299214,55.79202191683543
2026-01-12 11:39:55,55.51085202840196,55.528373744134456,55.680783984250354,55.660228235695506,55.77305415728234
2026-01-12 11:40:00,55.537506301558174,55.49636750273245,55.65769178830575,55.636067325015816,55.74895804322345
2026-01-12 11:40:05,55.52214142975375,55.50880794843962,55.63970028611852,55.61865382254381,55.730320453626035
2026-01-12 11:40:10,55.51677840427665,55.49956795993194,55.62635969843885,55.602849015312735,55.714822767494006
2026-01-12 11:40:15,55.52444703120341,55.4888417441796,55.610271974519065,55.58819837149729,55.70004632823809
2026-01-12 11:40:20,55.455708314404674,55.4933368100705,55.59643750454005,55.57322032372839,55.684736594502546
2026-01-12 11:40:25,55.46269584208567,55.44782379692869,55.581983927423394,55.559531920599795,55.66965407897355
2026-01-12 11:40:30,55.41042434434411,55.44975452475236,55.573172641095375,55.547883826248196,55.657426288919915
2026-01-12 11:40:35,55.392368316852654,55.40440739208208,55.55600357651283,55.531623601204146,55.64253805557779
2026-01-12 11:40:40,55.418405247492544,55.38274890831533,55.53580431414159,55.514200736942584,55.626247755642424
2026-01-12 11:40:45,55.38246293868386,55.39723102859771,55.52234241226295,55.50152128085454,55.60997582887489
2026-01-12 11:40:50,55.33666339003095,55.36672973618021,55.5054544841374,55.483624062451916,55.59420160026287
2026-01-12 11:40:55,55.342162613821344,55.33466770913925,55.49151096770204,55.469794060806436,55.5812713523472
2026-01-12 11:41:00,55.38765992083268,55.330207092602166,55.47597907027447,55.45407919472355,55.56465891787762
2026-01-12 11:41:05,55.34171831941691,55.354101617225915,55.46072058479914,55.439903883859515,55.549939441215784
2026-01-12 11:41:10,55.36314684530074,55.3209142783576,55.44348538465509,55.42223375798225,55.53144713068619
2026-01-12 11:41:15,55.34873020966872,55.33220474113459,55.42732519751193,55.405612490459134,55.51527083610839
2026-01-12 11:41:20,55.333411813082655,55.31809919762538,55.41019992117257,55.38910462843846,55.49823114208795
2026-01-12 11:41:25,55.25931906909434,55.30826487873112,55.39543869231654,55.37267047005313,55.48263476430067
2026-01-12 11:41:30,55.24142451146687,55.255776187639555,55.381137831229054,55.35874480304814,55.46819650380615
2026-01-12 11:41:35,55.21581139572247,55.23572683436186,55.3658167075675,55.34346277273305,55.45302502576122
2026-01-12 11:41:40,55.24996199453254,55.21129295613156,55.34934367637339,55.32791735529385,55.43627975745212
2026-01-12 11:41:45,55.22732658402134,55.22802290657694,55.336793469854776,55.31294548317335,55.42169461792354
2026-01-12 11:41:50,55.31500586476591,55.20743868414512,55.321764228074855,55.29701559840265,55.40655076264947
2026-01-12 11:41:55,55.26565119483212,55.265054902813766,55.30895244729289,55.286386302519105,55.39492733294913
2026-01-12 11:42:00,55.24145535056587,55.23146094940882,55.23146094940882,55.269211472630744,55.37804447780759
2026-01-12 11:42:05,55.21593252563038,55.21595469355074,55.20941079355245,55.25448278624447,55.36342165435447
2026-01-12 11:42:10,55.232064875444905,55.19797080606562,55.19299369111586,55.23996065304666,55.34764598483399
2026-01-12 11:42:15,55.19539660986058,55.203532633902256,55.17688857234319,55.223662701229124,55.331633849121864
