Timestamp_ARX,y_true_arx_window,y_arx_sim,Timestamp_NARX,y_true_narx_window,y_narx_sim
2026-02-26 00:45:00,59.34451379687486,58.962114288224406,2026-02-26 01:30:00,59.55647181757955,58.91318268537903
2026-02-26 00:50:00,59.385517815550685,58.95327250081687,2026-02-26 01:35:00,59.55391314869709,58.88930996595652
2026-02-26 00:55:00,59.432840912594116,58.94816510502678,2026-02-26 01:40:00,59.61447868771453,58.88360554719164
2026-02-26 01:00:00,59.41351598821442,58.92976075594761,2026-02-26 01:45:00,59.418285616780715,58.87718849751177
2026-02-26 01:05:00,59.75702732485852,58.935929089963345,2026-02-26 01:50:00,59.43181149507932,58.86217276682863
2026-02-26 01:10:00,59.54650177976369,58.92541700863413,2026-02-26 01:55:00,59.51243986346711,58.86195173099193
2026-02-26 01:15:00,59.59977969515278,58.92495300913101,2026-02-26 02:00:00,59.41688365951007,58.84642801573275
2026-02-26 01:20:00,59.7442932250855,58.91335044306506,2026-02-26 02:05:00,59.529252334161434,58.83701042507384
2026-02-26 01:25:00,59.527265710361135,58.90920067575459,2026-02-26 02:10:00,59.66974392642205,58.82147873477572
2026-02-26 01:30:00,59.55647181757955,58.90600535684486,2026-02-26 02:15:00,59.474951680352525,58.81553315371035
2026-02-26 01:35:00,59.55391314869709,58.899672093938186,2026-02-26 02:20:00,59.5898223570155,58.80438977203522
2026-02-26 01:40:00,59.61447868771453,58.89761598007961,2026-02-26 02:25:00,59.70208335930982,58.79146968249971
2026-02-26 01:45:00,59.418285616780715,58.8963893498364,2026-02-26 02:30:00,59.74505285996692,58.7831429433165
2026-02-26 01:50:00,59.43181149507932,58.88487318964107,2026-02-26 02:35:00,59.58646336817507,58.77640337887711
2026-02-26 01:55:00,59.51243986346711,58.88587118935803,2026-02-26 02:40:00,59.67777284134359,58.76819022127192
2026-02-26 02:00:00,59.41688365951007,58.87703371116106,2026-02-26 02:45:00,59.51851906419122,58.75719226073511
2026-02-26 02:05:00,59.529252334161434,58.8782648101577,2026-02-26 02:50:00,59.7563133057674,58.74597599708542
2026-02-26 02:10:00,59.66974392642205,58.867703083535616,2026-02-26 02:55:00,59.58969264663221,58.74575057797492
2026-02-26 02:15:00,59.474951680352525,58.86433572485886,2026-02-26 03:00:00,59.50246800211107,58.73512696188062
2026-02-26 02:20:00,59.5898223570155,58.8608388462576,2026-02-26 03:05:00,59.598449560197295,58.7273447842762
2026-02-26 02:25:00,59.70208335930982,58.853188199483135,2026-02-26 03:10:00,59.57404167871008,58.720167535052845
2026-02-26 02:30:00,59.74505285996692,58.85235939830898,2026-02-26 03:15:00,59.699203554255156,58.72240996667373
2026-02-26 02:35:00,59.58646336817507,58.84847012737291,2026-02-26 03:20:00,59.689839828747154,58.70900928914379
2026-02-26 02:40:00,59.67777284134359,58.83959221660924,2026-02-26 03:25:00,59.744208157028325,58.69873388432733
2026-02-26 02:45:00,59.51851906419122,58.8331301089598,2026-02-26 03:30:00,59.734476478379854,58.695080454840785
2026-02-26 02:50:00,59.7563133057674,58.8241684230227,2026-02-26 03:35:00,59.42344150431958,58.688612680329555
2026-02-26 02:55:00,59.58969264663221,58.82942717482619,2026-02-26 03:40:00,59.478431913521334,58.6789681756204
2026-02-26 03:00:00,59.50246800211107,58.82175287043091,2026-02-26 03:45:00,59.4998988004101,58.67341885584157
2026-02-26 03:05:00,59.598449560197295,58.81828171074673,2026-02-26 03:50:00,59.713838584623915,58.66816206482797
2026-02-26 03:10:00,59.57404167871008,58.81701668895076,2026-02-26 03:55:00,59.53494910428725,58.65446661248896
2026-02-26 03:15:00,59.699203554255156,58.819943596305414,2026-02-26 04:00:00,59.7566753089484,58.65031624517511
2026-02-26 03:20:00,59.689839828747154,58.814668272939095,2026-02-26 04:05:00,59.50445963333815,58.63671444516869
2026-02-26 03:25:00,59.744208157028325,58.80655917300313,2026-02-26 04:10:00,59.529911640657296,58.641778805245806
2026-02-26 03:30:00,59.734476478379854,58.79999756388525,2026-02-26 04:15:00,59.312678031499594,58.63060409184368
2026-02-26 03:35:00,59.42344150431958,58.79711720023582,2026-02-26 04:20:00,59.702813320982706,58.62278842238939
2026-02-26 03:40:00,59.478431913521334,58.79157798000056,2026-02-26 04:25:00,59.60592952107999,58.62343942221018
2026-02-26 03:45:00,59.4998988004101,58.79369404716579,2026-02-26 04:30:00,59.4719278259589,58.61980987090904
2026-02-26 03:50:00,59.713838584623915,58.78715731917877,2026-02-26 04:35:00,59.529466706906824,58.60433635282259
2026-02-26 03:55:00,59.53494910428725,58.778988484209286,2026-02-26 04:40:00,59.3777426444423,58.59269687082889
2026-02-26 04:00:00,59.7566753089484,58.77617133927318,2026-02-26 04:45:00,59.5028122012971,58.59513126653973
2026-02-26 04:05:00,59.50445963333815,58.763252439305326,2026-02-26 04:50:00,59.539415935875226,58.58527452586004
2026-02-26 04:10:00,59.529911640657296,58.7813008810994,2026-02-26 04:55:00,59.36274168058744,58.5813885337076
2026-02-26 04:15:00,59.312678031499594,58.770294922587595,2026-02-26 05:00:00,59.45672263736086,58.57353211208291
2026-02-26 04:20:00,59.702813320982706,58.76659184862261,2026-02-26 05:05:00,59.47550358742508,58.56699043467085
2026-02-26 04:25:00,59.60592952107999,58.76394225661707,2026-02-26 05:10:00,59.349362931109404,58.550565783536754
2026-02-26 04:30:00,59.4719278259589,58.75907058295497,2026-02-26 05:15:00,59.50936018573014,58.5555060369388
2026-02-26 04:35:00,59.529466706906824,58.745661372427186,2026-02-26 05:20:00,59.38537910810767,58.555481412771215
2026-02-26 04:40:00,59.3777426444423,58.73724529583125,2026-02-26 05:25:00,59.07952883972776,58.54430688991592
2026-02-26 04:45:00,59.5028122012971,58.73605367379284,2026-02-26 05:30:00,59.38005001337163,58.53879625565305
2026-02-26 04:50:00,59.539415935875226,58.72852399469597,2026-02-26 05:35:00,59.482458065153246,58.53616691696792
2026-02-26 04:55:00,59.36274168058744,58.72206930560057,2026-02-26 05:40:00,59.31582792246307,58.52676726096669
2026-02-26 05:00:00,59.45672263736086,58.71272574786254,2026-02-26 05:45:00,59.208102953125874,58.50806737682473
2026-02-26 05:05:00,59.47550358742508,58.70213692620415,2026-02-26 05:50:00,59.24038381790092,58.51790695519964
2026-02-26 05:10:00,59.349362931109404,58.693412583043916,2026-02-26 05:55:00,59.276589768528694,58.5169180863054
2026-02-26 05:15:00,59.50936018573014,58.69280200160446,2026-02-26 06:00:00,59.30229107046337,58.507461304510294
2026-02-26 05:20:00,59.38537910810767,58.68770190674609,2026-02-26 06:05:00,59.2148902408801,58.500339804909586
2026-02-26 05:25:00,59.07952883972776,58.67478971231649,2026-02-26 06:10:00,59.462082168190435,58.501042279629715
2026-02-26 05:30:00,59.38005001337163,58.66747544718941,2026-02-26 06:15:00,59.005320841939145,58.491717462224045
2026-02-26 05:35:00,59.482458065153246,58.65992462484934,2026-02-26 06:20:00,59.20141632965866,58.49514439967637
2026-02-26 05:40:00,59.31582792246307,58.6535290672372,2026-02-26 06:25:00,59.24539675087333,58.49160644632023
2026-02-26 05:45:00,59.208102953125874,58.63842311704189,2026-02-26 06:30:00,59.25861776948615,58.49003753009577
2026-02-26 05:50:00,59.24038381790092,58.63537353768178,2026-02-26 06:35:00,59.38565255571438,58.48308252463068
2026-02-26 05:55:00,59.276589768528694,58.626820656617525,2026-02-26 06:40:00,59.15370083618888,58.46971292830124
2026-02-26 06:00:00,59.30229107046337,58.61831612457772,2026-02-26 06:45:00,59.19245994003342,58.458593771177746
2026-02-26 06:05:00,59.2148902408801,58.609257250712616,2026-02-26 06:50:00,58.92365423780035,58.44990558382859
2026-02-26 06:10:00,59.462082168190435,58.596995111659496,2026-02-26 06:55:00,59.502322942252086,58.98628972276273
2026-02-26 06:15:00,59.005320841939145,58.58664256502824,2026-02-26 07:00:00,60.53011744619029,59.931193176405806
2026-02-26 06:20:00,59.20141632965866,58.58449280238764,2026-02-26 07:05:00,61.09063434019212,60.69591831035649
2026-02-26 06:25:00,59.24539675087333,58.57029602660464,2026-02-26 07:10:00,61.31429129508434,60.88982854105019
2026-02-26 06:30:00,59.25861776948615,58.56025134261327,2026-02-26 07:15:00,61.16958212298938,60.65595142351624
2026-02-26 06:35:00,59.38565255571438,58.54854419821921,2026-02-26 07:20:00,61.207591192876414,60.674075932915784
2026-02-26 06:40:00,59.15370083618888,58.53071213329731,2026-02-26 07:25:00,61.03504084612783,60.67738675504261
2026-02-26 06:45:00,59.19245994003342,58.52234541669991,2026-02-26 07:30:00,61.05766485863718,60.60610094907917
2026-02-26 06:50:00,58.92365423780035,58.50200279900874,2026-02-26 07:35:00,61.02967329337847,60.58802288089173
2026-02-26 06:55:00,59.502322942252086,59.056010949226135,2026-02-26 07:40:00,61.068896693081,60.56359996635229
2026-02-26 07:00:00,60.53011744619029,59.95756447238817,2026-02-26 07:45:00,60.890194905473265,60.5174296029169
2026-02-26 07:05:00,61.09063434019212,60.65235787006906,2026-02-26 07:50:00,61.01819845235307,60.52131557858742
2026-02-26 07:10:00,61.31429129508434,60.7535571508258,2026-02-26 07:55:00,60.71706732137612,60.515493815491126
2026-02-26 07:15:00,61.16958212298938,60.542391616552464,2026-02-26 08:00:00,60.93340693584429,60.46854345121367
2026-02-26 07:20:00,61.207591192876414,60.57275987117364,2026-02-26 08:05:00,60.75929874323651,60.42867737554167
2026-02-26 07:25:00,61.03504084612783,60.52336942217414,2026-02-26 08:10:00,60.65557685218928,60.39441774431679
2026-02-26 07:30:00,61.05766485863718,60.480976459358075,2026-02-26 08:15:00,60.58954293748482,60.35093133223661
2026-02-26 07:35:00,61.02967329337847,60.44495038909424,2026-02-26 08:20:00,60.745593707606375,60.30231636074365
2026-02-26 07:40:00,61.068896693081,60.39788886286352,2026-02-26 08:25:00,60.48943681498251,60.25583727180294
2026-02-26 07:45:00,60.890194905473265,60.354439561276585,2026-02-26 08:30:00,60.497588258848275,60.201128636857455
2026-02-26 07:50:00,61.01819845235307,60.31323442830379,2026-02-26 08:35:00,60.42028934049205,60.14740333711938
2026-02-26 07:55:00,60.71706732137612,60.27125148243732,2026-02-26 08:40:00,60.172946617013224,60.100690608407604
2026-02-26 08:00:00,60.93340693584429,60.225655378584804,2026-02-26 08:45:00,60.11268609845965,60.04469737974723
2026-02-26 08:05:00,60.75929874323651,60.175791232078495,2026-02-26 08:50:00,60.04547515124878,59.986431048114845
2026-02-26 08:10:00,60.65557685218928,60.125670640092224,2026-02-26 08:55:00,60.03725527747009,59.92709641731246
2026-02-26 08:15:00,60.58954293748482,60.072084049680974,2026-02-26 09:00:00,60.00725385753698,59.86756925127555
2026-02-26 08:20:00,60.745593707606375,60.01596555065692,2026-02-26 09:05:00,59.73140802925226,59.80373702922978
2026-02-26 08:25:00,60.48943681498251,59.95857627580305,2026-02-26 09:10:00,59.66742315232522,59.73679567000603
2026-02-26 08:30:00,60.497588258848275,59.89667956643847,2026-02-26 09:15:00,59.6469502748505,59.66523833847522
2026-02-26 08:35:00,60.42028934049205,59.83670046516847,2026-02-26 09:20:00,59.49195680041988,59.59269770356021
2026-02-26 08:40:00,60.172946617013224,59.7750708195167,2026-02-26 09:25:00,59.228384384076165,59.524613479442245
2026-02-26 08:45:00,60.11268609845965,59.7087937205645,2026-02-26 09:30:00,59.21411231608339,59.44836374502761
2026-02-26 08:50:00,60.04547515124878,59.64492734127567,2026-02-26 09:35:00,59.2065966985993,59.37571762720618
2026-02-26 08:55:00,60.03725527747009,59.57705257966583,2026-02-26 09:40:00,59.19025136148599,59.299647797095666
2026-02-26 09:00:00,60.00725385753698,59.51118122503597,2026-02-26 09:45:00,59.092464507593654,59.219358782394224
2026-02-26 09:05:00,59.73140802925226,59.44227378529339,2026-02-26 09:50:00,59.1519021064578,59.139165939268175
2026-02-26 09:10:00,59.66742315232522,59.370651859011176,2026-02-26 09:55:00,58.907165670327416,59.058805531572844
2026-02-26 09:15:00,59.6469502748505,59.292429086137616,2026-02-26 10:00:00,58.7250983977482,58.9784284664357
2026-02-26 09:20:00,59.49195680041988,59.21958448197411,2026-02-26 10:05:00,58.87170626359084,58.893384073134555
2026-02-26 09:25:00,59.228384384076165,59.144726505893615,2026-02-26 10:10:00,58.631753108778966,58.819401259787995
2026-02-26 09:30:00,59.21411231608339,59.06749331616783,2026-02-26 10:15:00,58.54408190667426,58.74190174999205
2026-02-26 09:35:00,59.2065966985993,58.99209812531988,2026-02-26 10:20:00,58.59756399824498,58.65806982443799
2026-02-26 09:40:00,59.19025136148599,58.91167923209119,2026-02-26 10:25:00,58.32429514799122,58.575433778734855
2026-02-26 09:45:00,59.092464507593654,58.82971151351033,2026-02-26 10:30:00,58.33006132044462,58.48515206623862
2026-02-26 09:50:00,59.1519021064578,58.745067059985345,2026-02-26 10:35:00,58.208500355543386,58.3922441260248
2026-02-26 09:55:00,58.907165670327416,58.66096922886145,2026-02-26 10:40:00,58.0725684055819,58.30542239889982
2026-02-26 10:00:00,58.7250983977482,58.576191487215866,2026-02-26 10:45:00,58.056342713475026,58.21890551966946
2026-02-26 10:05:00,58.87170626359084,58.49128457340032,2026-02-26 10:50:00,57.82095348622406,58.126331510339135
2026-02-26 10:10:00,58.631753108778966,58.413264243572115,2026-02-26 10:55:00,57.79311959928861,58.001928227467424
2026-02-26 10:15:00,58.54408190667426,58.33176214450993,2026-02-26 11:00:00,57.70317122415853,57.868389982318625
2026-02-26 10:20:00,58.59756399824498,58.245348648306376,2026-02-26 11:05:00,57.4313655883515,57.78542628585679
2026-02-26 10:25:00,58.32429514799122,58.15936341626281,2026-02-26 11:10:00,57.571319343696,57.684354589805906
2026-02-26 10:30:00,58.33006132044462,58.070485345718154,2026-02-26 11:15:00,57.47566120353038,57.589806988011105
2026-02-26 10:35:00,58.208500355543386,57.97979132578651,2026-02-26 11:20:00,57.41248853085799,57.45804437535243
2026-02-26 10:40:00,58.0725684055819,57.88929526895241,2026-02-26 11:25:00,57.243275644406296,57.35013722742271
2026-02-26 10:45:00,58.056342713475026,57.79800094387175,2026-02-26 11:30:00,57.7037065599328,57.80087621507666
2026-02-26 10:50:00,57.82095348622406,57.7078092540612,2026-02-26 11:35:00,58.67351593461724,58.66979047983995
2026-02-26 10:55:00,57.79311959928861,57.597361160055264,2026-02-26 11:40:00,59.28507340147232,59.29055133363667
2026-02-26 11:00:00,57.70317122415853,57.47894464782053,2026-02-26 11:45:00,59.20795258549897,59.374225545286535
2026-02-26 11:05:00,57.4313655883515,57.38569693362957,2026-02-26 11:50:00,58.984018629537275,59.07336464998699
2026-02-26 11:10:00,57.571319343696,57.28929213145691,2026-02-26 11:55:00,58.99751651310788,58.9609950022518
2026-02-26 11:15:00,57.47566120353038,57.19306779027082,2026-02-26 12:00:00,58.823954720546595,58.893221116559104
2026-02-26 11:20:00,57.41248853085799,57.084015516159056,2026-02-26 12:05:00,58.824634801024054,58.74260569750123
2026-02-26 11:25:00,57.243275644406296,56.98053728403743,2026-02-26 12:10:00,58.59155424611954,58.632211472163185
2026-02-26 11:30:00,57.7037065599328,57.46036459496637,2026-02-26 12:15:00,58.68842953335585,58.53926753268275
2026-02-26 11:35:00,58.67351593461724,58.29141152713554,2026-02-26 12:20:00,58.43186130461046,58.4056293283249
2026-02-26 11:40:00,59.28507340147232,58.906049972602524,2026-02-26 12:25:00,58.019736026690325,58.339842149046675
2026-02-26 11:45:00,59.20795258549897,58.91957311872215,2026-02-26 12:30:00,58.26547636085069,58.23608854556562
2026-02-26 11:50:00,58.984018629537275,58.645780655834976,2026-02-26 12:35:00,58.156491840006126,58.1293099484321
2026-02-26 11:55:00,58.99751651310788,58.610964433507455,2026-02-26 12:40:00,57.64772988278197,58.024002957877855
2026-02-26 12:00:00,58.823954720546595,58.48934040642424,2026-02-26 12:45:00,57.698033862932085,57.8934752684871
2026-02-26 12:05:00,58.824634801024054,58.381990004296185,2026-02-26 12:50:00,57.32781328558708,57.802593377639994
2026-02-26 12:10:00,58.59155424611954,58.28487797869312,2026-02-26 12:55:00,57.453241934753635,57.65108202437635
2026-02-26 12:15:00,58.68842953335585,58.18270453174906,2026-02-26 13:00:00,57.50648902586886,57.57127297394711
2026-02-26 12:20:00,58.43186130461046,58.073476074617105,2026-02-26 13:05:00,57.138186026471324,57.44622876223619
2026-02-26 12:25:00,58.019736026690325,57.969417684128615,2026-02-26 13:10:00,57.024745852041505,57.34244984290103
2026-02-26 12:30:00,58.26547636085069,57.870136443364736,2026-02-26 13:15:00,56.90549514615076,57.24099799672784
2026-02-26 12:35:00,58.156491840006126,57.76838239812049,2026-02-26 13:20:00,57.04590038644632,57.10135541376252
2026-02-26 12:40:00,57.64772988278197,57.6682454181807,2026-02-26 13:25:00,56.80566768270235,56.979047626955804
2026-02-26 12:45:00,57.698033862932085,57.56302274746257,2026-02-26 13:30:00,56.60480633594186,56.87854156960678
2026-02-26 12:50:00,57.32781328558708,57.461115371868466,2026-02-26 13:35:00,56.581367704667855,56.750675963986986
2026-02-26 12:55:00,57.453241934753635,57.347191493348525,2026-02-26 13:40:00,56.34614952705051,56.64561987816321
2026-02-26 13:00:00,57.50648902586886,57.249652125607,2026-02-26 13:45:00,56.30415366115718,56.521347848613985
2026-02-26 13:05:00,57.138186026471324,57.14488975832007,2026-02-26 13:50:00,56.34734804053954,56.42789743664944
2026-02-26 13:10:00,57.024745852041505,57.04579370066104,2026-02-26 13:55:00,56.07111407270974,56.30252302817163
2026-02-26 13:15:00,56.90549514615076,56.950607621734896,2026-02-26 14:00:00,56.12591426073459,56.19446229300812
2026-02-26 13:20:00,57.04590038644632,56.83729722760207,2026-02-26 14:05:00,55.9298742792636,56.0664279116514
2026-02-26 13:25:00,56.80566768270235,56.72395797480267,2026-02-26 14:10:00,55.921017336947976,55.972109041663245
2026-02-26 13:30:00,56.60480633594186,56.63257637323068,2026-02-26 14:15:00,55.609492145616464,55.84090889279043
2026-02-26 13:35:00,56.581367704667855,56.52584385833379,2026-02-26 14:20:00,55.47586050351053,55.72588498527142
2026-02-26 13:40:00,56.34614952705051,56.42567132890512,2026-02-26 14:25:00,55.31314942339978,55.607961179741054
2026-02-26 13:45:00,56.30415366115718,56.33182608699652,2026-02-26 14:30:00,55.32501916990278,55.507294674063736
2026-02-26 13:50:00,56.34734804053954,56.23944430487785,2026-02-26 14:35:00,55.30120965951175,55.3838153688967
2026-02-26 13:55:00,56.07111407270974,56.135671339762226,2026-02-26 14:40:00,55.31275565915295,55.26238268393427
2026-02-26 14:00:00,56.12591426073459,56.04312621750144,2026-02-26 14:45:00,55.068395841279305,55.18335214073291
