Timestamp_ARX,y_true_arx_window,y_arx_sim,Timestamp_NARX,y_true_narx_window,y_narx_sim
2026-01-12 07:25:00,59.51037722418175,58.62195368290947,2026-01-12 07:25:00,59.51037722418175,61.056882838051244
2026-01-12 07:25:20,59.77967367548132,58.8837447819246,2026-01-12 07:25:20,59.77967367548132,61.318876785010005
2026-01-12 07:25:40,60.023766978626256,59.14934040886436,2026-01-12 07:25:40,60.023766978626256,61.5810606570407
2026-01-12 07:26:00,60.347934470915646,59.41712824561059,2026-01-12 07:26:00,60.347934470915646,61.84314228074635
2026-01-12 07:26:20,60.6990260040605,59.68931163169578,2026-01-12 07:26:20,60.6990260040605,62.10498674839361
2026-01-12 07:26:40,61.03518894932108,59.96122652904848,2026-01-12 07:26:40,61.03518894932108,62.366497276350856
2026-01-12 07:27:00,61.29889084673637,60.23226271931029,2026-01-12 07:27:00,61.29889084673637,62.62780312016635
2026-01-12 07:27:20,61.66909605141953,60.503927479139236,2026-01-12 07:27:20,61.66909605141953,62.86466286250526
2026-01-12 07:27:40,61.78934495040799,60.77422651508856,2026-01-12 07:27:40,61.78934495040799,63.03534985189997
2026-01-12 07:28:00,61.973293300826136,60.91465785633739,2026-01-12 07:28:00,61.973293300826136,63.03534985189997
2026-01-12 07:28:20,62.000392318329446,61.03776503404871,2026-01-12 07:28:20,62.000392318329446,63.03534985189997
2026-01-12 07:28:40,62.13055746077868,61.05620900855902,2026-01-12 07:28:40,62.13055746077868,63.03534985189997
2026-01-12 07:29:00,62.16152351067578,61.1101606940862,2026-01-12 07:29:00,62.16152351067578,63.03534985189997
2026-01-12 07:29:20,62.24253177826144,61.16512655751398,2026-01-12 07:29:20,62.24253177826144,63.03534985189997
2026-01-12 07:29:40,62.315740201221224,61.20971348707876,2026-01-12 07:29:40,62.315740201221224,63.03534985189997
2026-01-12 07:30:00,62.317359938608746,61.24244859704363,2026-01-12 07:30:00,62.317359938608746,63.03534985189997
2026-01-12 07:30:20,62.28228555572548,61.26308254409439,2026-01-12 07:30:20,62.28228555572548,63.03534985189997
2026-01-12 07:30:40,62.29914212017418,61.27460631141612,2026-01-12 07:30:40,62.29914212017418,63.03534985189997
2026-01-12 07:31:00,62.3383249737577,61.27936364021334,2026-01-12 07:31:00,62.3383249737577,63.02349619925372
2026-01-12 07:31:20,62.33596843536145,61.27793355591622,2026-01-12 07:31:20,62.33596843536145,63.01154367951767
2026-01-12 07:31:40,62.277915520262496,61.27451171393152,2026-01-12 07:31:40,62.277915520262496,62.99952339829454
2026-01-12 07:32:00,62.27311417133548,61.26715580151665,2026-01-12 07:32:00,62.27311417133548,62.987358430339945
2026-01-12 07:32:20,62.332306957212744,61.256499589127955,2026-01-12 07:32:20,62.332306957212744,62.97506687197922
2026-01-12 07:32:40,62.30718275585188,61.24903168424383,2026-01-12 07:32:40,62.30718275585188,62.96284247835864
2026-01-12 07:33:00,62.33227793204391,61.2399189664819,2026-01-12 07:33:00,62.33227793204391,62.95361190881269
2026-01-12 07:33:20,62.294916942332364,61.229322871958786,2026-01-12 07:33:20,62.294916942332364,62.94424534270148
2026-01-12 07:33:40,62.318943252326335,61.218961208463064,2026-01-12 07:33:40,62.318943252326335,62.934911029463755
2026-01-12 07:34:00,62.307357777608615,61.20785138942813,2026-01-12 07:34:00,62.307357777608615,62.92542736036826
2026-01-12 07:34:20,62.26344609561215,61.197333621205054,2026-01-12 07:34:20,62.26344609561215,62.91581875126774
2026-01-12 07:34:40,62.32112432774356,61.185589054801746,2026-01-12 07:34:40,62.32112432774356,62.90615958071689
2026-01-12 07:35:00,62.30974615857931,61.17353770172913,2026-01-12 07:35:00,62.30974615857931,62.89647528872223
2026-01-12 07:35:20,62.254475213176946,61.16187830726177,2026-01-12 07:35:20,62.254475213176946,62.88663830555119
2026-01-12 07:35:40,62.20803112057792,61.15091288113351,2026-01-12 07:35:40,62.20803112057792,62.87692198839156
2026-01-12 07:36:00,62.28101464625959,61.13898663158042,2026-01-12 07:36:00,62.28101464625959,62.86719276191616
2026-01-12 07:36:20,62.211680798064464,61.12702366817187,2026-01-12 07:36:20,62.211680798064464,62.85745419915589
2026-01-12 07:36:40,62.219227693538194,61.11621524797325,2026-01-12 07:36:40,62.219227693538194,62.847665162706924
2026-01-12 07:37:00,62.184524336704406,61.104148354049784,2026-01-12 07:37:00,62.184524336704406,62.83796155400975
2026-01-12 07:37:20,62.16882098003978,61.092317314476674,2026-01-12 07:37:20,62.16882098003978,62.82834234514751
2026-01-12 07:37:40,62.194293626573184,61.080557112073606,2026-01-12 07:37:40,62.194293626573184,62.818873525648065
2026-01-12 07:38:00,62.14985181017114,61.07026309564268,2026-01-12 07:38:00,62.14985181017114,62.809480990268895
2026-01-12 07:38:20,62.11536289126904,61.05724557226312,2026-01-12 07:38:20,62.11536289126904,62.79987013557534
2026-01-12 07:38:40,62.12546015673287,61.04692626545793,2026-01-12 07:38:40,62.12546015673287,62.790389144043374
2026-01-12 07:39:00,62.08123205365526,61.03451801494139,2026-01-12 07:39:00,62.08123205365526,62.78079243549528
2026-01-12 07:39:20,62.097683054594896,61.02520895582281,2026-01-12 07:39:20,62.097683054594896,62.77117607734468
2026-01-12 07:39:40,62.1509113826946,61.012718705296734,2026-01-12 07:39:40,62.1509113826946,62.76138259765102
2026-01-12 07:40:00,62.08005951820572,61.00222270977505,2026-01-12 07:40:00,62.08005951820572,62.75148353698204
2026-01-12 07:40:20,62.016868775669764,60.99013651762609,2026-01-12 07:40:20,62.016868775669764,62.74144836214146
2026-01-12 07:40:40,62.00894811121864,60.97789941597311,2026-01-12 07:40:40,62.00894811121864,62.731416389473566
2026-01-12 07:41:00,61.985241671920306,60.96974804807966,2026-01-12 07:41:00,61.985241671920306,62.72152109854719
2026-01-12 07:41:20,62.036931249827504,60.95721946143128,2026-01-12 07:41:20,62.036931249827504,62.711658797655794
2026-01-12 07:41:40,62.01827719471675,60.94606481549671,2026-01-12 07:41:40,62.01827719471675,62.70176720314294
2026-01-12 07:42:00,61.98921194632299,60.935641689433254,2026-01-12 07:42:00,61.98921194632299,62.692216574371294
2026-01-12 07:42:20,61.99831111504146,60.92283348565467,2026-01-12 07:42:20,61.99831111504146,62.6823581158479
2026-01-12 07:42:40,62.00018403453001,60.913321739191296,2026-01-12 07:42:40,62.00018403453001,62.672704753033635
2026-01-12 07:43:00,61.969398420905506,60.899987252083505,2026-01-12 07:43:00,61.969398420905506,62.66295613100638
2026-01-12 07:43:20,61.99243455665321,60.8901135650112,2026-01-12 07:43:20,61.99243455665321,62.65314880790058
2026-01-12 07:43:40,61.9035215573947,60.8793202929281,2026-01-12 07:43:40,61.9035215573947,62.64354753442049
2026-01-12 07:44:00,61.93043604930773,60.8676869591312,2026-01-12 07:44:00,61.93043604930773,62.63373584470466
2026-01-12 07:44:20,61.94924645872938,60.85584353959634,2026-01-12 07:44:20,61.94924645872938,62.624094377256526
2026-01-12 07:44:40,61.9278681665558,60.84502059330966,2026-01-12 07:44:40,61.9278681665558,62.6142993390355
2026-01-12 07:45:00,61.86045305656886,60.83386346835097,2026-01-12 07:45:00,61.86045305656886,62.604631231703046
2026-01-12 07:45:20,61.86391064913168,60.82268413344924,2026-01-12 07:45:20,61.86391064913168,62.594710418281416
2026-01-12 07:45:40,61.899576634564966,60.80998786120277,2026-01-12 07:45:40,61.899576634564966,62.584745333836175
2026-01-12 07:46:00,61.843979496045414,60.79858663311876,2026-01-12 07:46:00,61.843979496045414,62.57492265176616
2026-01-12 07:46:20,61.8435217973964,60.788622314802346,2026-01-12 07:46:20,61.8435217973964,62.564953947490835
2026-01-12 07:46:40,61.84532322695326,60.77521045086901,2026-01-12 07:46:40,61.84532322695326,62.55491363031281
2026-01-12 07:47:00,61.84453436885795,60.764680267441506,2026-01-12 07:47:00,61.84453436885795,62.544877195585585
2026-01-12 07:47:20,61.885666849201456,60.75301901583364,2026-01-12 07:47:20,61.885666849201456,62.5349022415915
2026-01-12 07:47:40,61.898249443651075,60.7418806044549,2026-01-12 07:47:40,61.898249443651075,62.52498078006869
2026-01-12 07:48:00,61.81128947075735,60.73003356845591,2026-01-12 07:48:00,61.81128947075735,62.5149054201515
2026-01-12 07:48:20,61.75504701597403,60.718782041305694,2026-01-12 07:48:20,61.75504701597403,62.50479594948669
2026-01-12 07:48:40,61.74995369525044,60.70664776717581,2026-01-12 07:48:40,61.74995369525044,62.49468349077645
2026-01-12 07:49:00,61.75504595947015,60.696006737308444,2026-01-12 07:49:00,61.75504595947015,62.484798614961846
2026-01-12 07:49:20,61.757943344261975,60.68368971186588,2026-01-12 07:49:20,61.757943344261975,62.47491978659025
2026-01-12 07:49:40,61.687056989472325,60.672832439827175,2026-01-12 07:49:40,61.687056989472325,62.46519302373627
2026-01-12 07:50:00,61.84377762013111,60.66223248719745,2026-01-12 07:50:00,61.84377762013111,62.45536213736211
2026-01-12 07:50:20,61.80620854403185,60.65047581762315,2026-01-12 07:50:20,61.80620854403185,62.4456839749914
2026-01-12 07:50:40,61.80591475657222,60.638143779056435,2026-01-12 07:50:40,61.80591475657222,62.43594422492392
2026-01-12 07:51:00,61.714498080313106,60.628930008588945,2026-01-12 07:51:00,61.714498080313106,62.42590632492709
2026-01-12 07:51:20,61.77850648487021,60.616911906701944,2026-01-12 07:51:20,61.77850648487021,62.41592509008973
2026-01-12 07:51:40,61.756847078820684,60.6055479961252,2026-01-12 07:51:40,61.756847078820684,62.40579569253516
2026-01-12 07:52:00,61.68794746902264,60.595872594651794,2026-01-12 07:52:00,61.68794746902264,62.3956798420558
2026-01-12 07:52:20,61.72687614372518,60.58278604471651,2026-01-12 07:52:20,61.72687614372518,62.38551082526138
2026-01-12 07:52:40,61.65707398512485,60.57276995371918,2026-01-12 07:52:40,61.65707398512485,62.375516283051944
2026-01-12 07:53:00,61.6268921150208,60.562144370430524,2026-01-12 07:53:00,61.6268921150208,62.36548479967447
2026-01-12 07:53:20,61.68414958364672,60.551331795070155,2026-01-12 07:53:20,61.68414958364672,62.355419325950116
2026-01-12 07:53:40,61.71884859949123,60.53975573770898,2026-01-12 07:53:40,61.71884859949123,62.34538053285678
2026-01-12 07:54:00,61.66850961169996,60.52929097307542,2026-01-12 07:54:00,61.66850961169996,62.3353897576954
2026-01-12 07:54:20,61.64719721718953,60.51706619567832,2026-01-12 07:54:20,61.64719721718953,62.325187354103846
2026-01-12 07:54:40,61.67590942092648,60.5054424237739,2026-01-12 07:54:40,61.67590942092648,62.31521897775762
2026-01-12 07:55:00,61.66128538152594,60.49451673400985,2026-01-12 07:55:00,61.66128538152594,62.3050376546095
2026-01-12 07:55:20,61.67699260406801,60.483205072865886,2026-01-12 07:55:20,61.67699260406801,62.294968697062885
2026-01-12 07:55:40,61.58586117065943,60.471251691067586,2026-01-12 07:55:40,61.58586117065943,62.2848035808535
2026-01-12 07:56:00,61.53725428555384,60.45952060912302,2026-01-12 07:56:00,61.53725428555384,62.274952687511764
2026-01-12 07:56:20,61.55667555624308,60.4484666163881,2026-01-12 07:56:20,61.55667555624308,62.26494908052168
2026-01-12 07:56:40,61.53019846312683,60.43626151627116,2026-01-12 07:56:40,61.53019846312683,62.254762491062245
2026-01-12 07:57:00,61.59666321226734,60.42560817633649,2026-01-12 07:57:00,61.59666321226734,62.244540938346944
2026-01-12 07:57:20,61.51827869793555,60.415777062781885,2026-01-12 07:57:20,61.51827869793555,62.23417400100991
2026-01-12 07:57:40,61.517107135771404,60.40381624539212,2026-01-12 07:57:40,61.517107135771404,62.22381149248309
2026-01-12 07:58:00,61.513059667106596,60.39259166679819,2026-01-12 07:58:00,61.513059667106596,62.21347688574518
2026-01-12 07:58:20,61.4947908802261,60.38148482352618,2026-01-12 07:58:20,61.4947908802261,62.2031154019338
2026-01-12 07:58:40,61.46128303262281,60.37012610064387,2026-01-12 07:58:40,61.46128303262281,62.19292145324898
2026-01-12 07:59:00,61.44833087849287,60.35916579072571,2026-01-12 07:59:00,61.44833087849287,62.18262512561875
2026-01-12 07:59:20,61.44728291549602,60.346888233933214,2026-01-12 07:59:20,61.44728291549602,62.17241408923829
2026-01-12 07:59:40,61.478363235134736,60.335068227307374,2026-01-12 07:59:40,61.478363235134736,62.16215423718876
2026-01-12 08:00:00,61.473136362141496,60.324592865834106,2026-01-12 08:00:00,61.473136362141496,62.15213627587481
2026-01-12 08:00:20,61.44215283925931,60.31283395530461,2026-01-12 08:00:20,61.44215283925931,62.14194987454459
2026-01-12 08:00:40,61.40337941954529,60.30285540635509,2026-01-12 08:00:40,61.40337941954529,62.13176724741969
2026-01-12 08:01:00,61.412343181135,60.291087084112405,2026-01-12 08:01:00,61.412343181135,62.12149128647321
2026-01-12 08:01:20,61.34539492129933,60.279494618265375,2026-01-12 08:01:20,61.34539492129933,62.11120662591938
2026-01-12 08:01:40,61.329054285661776,60.26779932815597,2026-01-12 08:01:40,61.329054285661776,62.10083742777513
2026-01-12 08:02:00,61.337660400140734,60.25733914860223,2026-01-12 08:02:00,61.337660400140734,62.09039051469102
2026-01-12 08:02:20,61.30581467596268,60.24653780691769,2026-01-12 08:02:20,61.30581467596268,62.07999472510395
2026-01-12 08:02:40,61.29338889582131,60.23543005477542,2026-01-12 08:02:40,61.29338889582131,62.06967231525681
2026-01-12 08:03:00,61.26895957159721,60.22408669341061,2026-01-12 08:03:00,61.26895957159721,62.05934310941596
2026-01-12 08:03:20,61.315930475978334,60.211466536907075,2026-01-12 08:03:20,61.315930475978334,62.04899798383204
2026-01-12 08:03:40,61.262493726608746,60.20114680134337,2026-01-12 08:03:40,61.262493726608746,62.03885525725299
2026-01-12 08:04:00,61.26054678922352,60.18882314863822,2026-01-12 08:04:00,61.26054678922352,62.02877710448385
2026-01-12 08:04:20,61.256684342069164,60.17918436975987,2026-01-12 08:04:20,61.256684342069164,62.0185093962649
2026-01-12 08:04:40,61.294493605493145,60.167048860902106,2026-01-12 08:04:40,61.294493605493145,62.00806764716711
2026-01-12 08:05:00,61.2765191129165,60.153937184040544,2026-01-12 08:05:00,61.2765191129165,61.997786229506566
2026-01-12 08:05:20,61.32384637158415,60.14481897086438,2026-01-12 08:05:20,61.32384637158415,61.9874003027414
2026-01-12 08:05:40,61.283729652258586,60.13409550187111,2026-01-12 08:05:40,61.283729652258586,61.977146195961
2026-01-12 08:06:00,61.276744055621805,60.12265266357463,2026-01-12 08:06:00,61.276744055621805,61.96670661132237
2026-01-12 08:06:20,61.24673693431498,60.11075577862582,2026-01-12 08:06:20,61.24673693431498,61.956427818414745
2026-01-12 08:06:40,61.25045149335881,60.101132816184105,2026-01-12 08:06:40,61.25045149335881,61.94611976732991
2026-01-12 08:07:00,61.22377064819544,60.08974012731526,2026-01-12 08:07:00,61.22377064819544,61.93581908166292
2026-01-12 08:07:20,61.18343962153404,60.0795375021204,2026-01-12 08:07:20,61.18343962153404,61.925380823599085
2026-01-12 08:07:40,61.24008080308343,60.068565146343964,2026-01-12 08:07:40,61.24008080308343,61.91506246027179
2026-01-12 08:08:00,61.22738902387505,60.05671687854223,2026-01-12 08:08:00,61.22738902387505,61.904753407653935
2026-01-12 08:08:20,61.21613400875957,60.04595584428419,2026-01-12 08:08:20,61.21613400875957,61.89448895825769
2026-01-12 08:08:40,61.28004344042381,60.034243527777186,2026-01-12 08:08:40,61.28004344042381,61.8842773348355
2026-01-12 08:09:00,61.24086910072808,60.022121230662925,2026-01-12 08:09:00,61.24086910072808,61.874037486490245
2026-01-12 08:09:20,61.17004145183929,60.01179020022075,2026-01-12 08:09:20,61.17004145183929,61.863920759343216
2026-01-12 08:09:40,61.11665224889798,60.00016832027053,2026-01-12 08:09:40,61.11665224889798,61.853673327486284
2026-01-12 08:10:00,61.078594274879194,59.98814801979608,2026-01-12 08:10:00,61.078594274879194,61.84324928064437
2026-01-12 08:10:20,61.09840422237929,59.97798261494818,2026-01-12 08:10:20,61.09840422237929,61.83284597349254
2026-01-12 08:10:40,61.142295049096816,59.96790880773812,2026-01-12 08:10:40,61.142295049096816,61.822473541959766
2026-01-12 08:11:00,61.15942089060567,59.956696175923085,2026-01-12 08:11:00,61.15942089060567,61.81207904426786
2026-01-12 08:11:20,61.113475381615245,59.945009697355374,2026-01-12 08:11:20,61.113475381615245,61.80155793524377
2026-01-12 08:11:40,61.071690190994005,59.932999031995806,2026-01-12 08:11:40,61.071690190994005,61.791263321617066
2026-01-12 08:12:00,61.00753756621966,59.923238549167834,2026-01-12 08:12:00,61.00753756621966,61.7809949320699
2026-01-12 08:12:20,60.98503920684442,59.911563647903314,2026-01-12 08:12:20,60.98503920684442,61.7705544954908
2026-01-12 08:12:40,61.04648867521607,59.89982143572284,2026-01-12 08:12:40,61.04648867521607,61.76003193739696
2026-01-12 08:13:00,61.00761484603468,59.886732042084176,2026-01-12 08:13:00,61.00761484603468,61.74962412871063
2026-01-12 08:13:20,60.995212753766936,59.87674321093905,2026-01-12 08:13:20,60.995212753766936,61.739273367299134
2026-01-12 08:13:40,60.959855386965955,59.86650587578015,2026-01-12 08:13:40,60.959855386965955,61.72889877982032
2026-01-12 08:14:00,60.922561167401575,59.85324202585323,2026-01-12 08:14:00,60.922561167401575,61.7185188953237
2026-01-12 08:14:20,60.885779534062365,59.8410717520191,2026-01-12 08:14:20,60.885779534062365,61.708063480933546
2026-01-12 08:14:40,60.93201342595859,59.83145717082441,2026-01-12 08:14:40,60.93201342595859,61.6976660670358
2026-01-12 08:15:00,60.93071217668775,59.820175442703494,2026-01-12 08:15:00,60.93071217668775,61.68703847495553
2026-01-12 08:15:20,60.88670638706937,59.80838251737539,2026-01-12 08:15:20,60.88670638706937,61.67639785235757
2026-01-12 08:15:40,60.879051784741606,59.79808452967723,2026-01-12 08:15:40,60.879051784741606,61.66579964676584
2026-01-12 08:16:00,60.939434971897306,59.786649611982966,2026-01-12 08:16:00,60.939434971897306,61.65502904279423
2026-01-12 08:16:20,60.862051609479025,59.776794093515974,2026-01-12 08:16:20,60.862051609479025,61.64427889045747
2026-01-12 08:16:40,60.92014789041426,59.76609928588802,2026-01-12 08:16:40,60.92014789041426,61.633600934304816
2026-01-12 08:17:00,60.87374213570159,59.753361499271335,2026-01-12 08:17:00,60.87374213570159,61.62293382888345
2026-01-12 08:17:20,60.917745352185925,59.74176976864913,2026-01-12 08:17:20,60.917745352185925,61.6124858480528
2026-01-12 08:17:40,60.91537726493844,59.730510985880365,2026-01-12 08:17:40,60.91537726493844,61.60205748064973
