Timestamp,y_true,y_pred_1step,y_pred_5min_chunked,y_pred_20min_chunked,y_pred_free_run
2026-04-19 14:27:35,53.3,53.29602605480304,53.29500719196766,53.290338074139186,53.35113839045507
2026-04-19 14:27:40,53.3,53.29860673136113,53.29616723433449,53.29047651755989,53.35123434282051
2026-04-19 14:27:45,53.3,53.294805294410466,53.29372481648166,53.288012662874635,53.348727782224884
2026-04-19 14:27:50,53.3,53.29739466001128,53.2937971206326,53.28899966657293,53.349671441012056
2026-04-19 14:27:55,53.3,53.29670845260939,53.293079698073115,53.28883460417495,53.3494640615448
2026-04-19 14:28:00,53.3,53.29521028302857,53.29521028302857,53.29521028302857,53.34874697228503
2026-04-19 14:28:05,53.3,53.2972268308593,53.29551672306505,53.29551672306505,53.34757451546512
2026-04-19 14:28:10,53.3,53.299722365040374,53.29770721418087,53.29770721418087,53.347810117874324
2026-04-19 14:28:15,53.3,53.297511959462085,53.29605953782345,53.29605953782345,53.348273202491086
2026-04-19 14:28:20,53.3,53.29632784139629,53.29429862797143,53.29429862797143,53.34787273322179
2026-04-19 14:28:25,53.3,53.29686746434751,53.29402078791967,53.29402078791967,53.34646717729791
2026-04-19 14:28:30,53.3,53.29868912448806,53.295459169561475,53.295459169561475,53.346940598996326
2026-04-19 14:28:35,53.2,53.295446077008314,53.29246619834279,53.29246619834279,53.344769793896994
2026-04-19 14:28:40,53.3,53.2602421838111,53.29183211184888,53.29183211184888,53.34521027251756
2026-04-19 14:28:45,53.3,53.28956863770962,53.2935263956018,53.2935263956018,53.34458540960924
2026-04-19 14:28:50,53.3,53.29373584483495,53.294409994502175,53.294409994502175,53.34500758371339
2026-04-19 14:28:55,53.3,53.29357569153218,53.29333693241543,53.29333693241543,53.343926887680496
2026-04-19 14:29:00,53.2,53.294379970697655,53.293226140372695,53.293226140372695,53.34425410843702
2026-04-19 14:29:05,53.3,53.25935658822781,53.29316742342485,53.29316742342485,53.343183865811035
2026-04-19 14:29:10,53.3,53.28352757540853,53.29051017718685,53.29051017718685,53.34238053016519
2026-04-19 14:29:15,53.2,53.289372253190706,53.29069535588669,53.29069535588669,53.34301180044925
2026-04-19 14:29:20,53.2,53.25635112886271,53.29213356851508,53.29213356851508,53.34208239597488
2026-04-19 14:29:25,53.3,53.24471472429441,53.28956116390162,53.28956116390162,53.34100861391317
2026-04-19 14:29:30,53.3,53.27667317919976,53.288952428963846,53.288952428963846,53.34071302262046
2026-04-19 14:29:35,53.2,53.281956481847175,53.28893318427265,53.28893318427265,53.34004714145707
2026-04-19 14:29:40,53.2,53.24838774157815,53.28817957407949,53.28817957407949,53.33957115612736
2026-04-19 14:29:45,53.2,53.24071533542473,53.288174332292435,53.288174332292435,53.33883544162324
2026-04-19 14:29:50,53.2,53.235157764349964,53.2883767936202,53.2883767936202,53.33902494693426
2026-04-19 14:29:55,53.2,53.23165741530306,53.28734060845567,53.28734060845567,53.3387422125193
2026-04-19 14:30:00,53.3,53.22989385043417,53.28625638987126,53.28625638987126,53.33719885345117
2026-04-19 14:30:05,53.3,53.26385687244276,53.28813395967955,53.28813395967955,53.337244072851526
2026-04-19 14:30:10,53.3,53.265989266629774,53.285677968992864,53.285677968992864,53.33656994575282
2026-04-19 14:30:15,53.2,53.270820005156615,53.285584440438306,53.285584440438306,53.33658311395704
2026-04-19 14:30:20,53.2,53.23808881108187,53.285734382470494,53.285734382470494,53.336218456119596
2026-04-19 14:30:25,53.2,53.23095629459335,53.285850913086655,53.285850913086655,53.3369362452083
2026-04-19 14:30:30,53.2,53.22295626266244,53.28429037919342,53.28429037919342,53.33467138909087
2026-04-19 14:30:35,53.2,53.22182040063799,53.28488401129308,53.28488401129308,53.33535231056308
2026-04-19 14:30:40,53.2,53.22241509426849,53.28540692660901,53.28540692660901,53.3359456852152
2026-04-19 14:30:45,53.2,53.21573352788983,53.2817239088942,53.2817239088942,53.33353328073512
2026-04-19 14:30:50,53.3,53.21760059673858,53.28480208771562,53.28480208771562,53.334258926466205
2026-04-19 14:30:55,53.2,53.249045312274085,53.282850280229226,53.282850280229226,53.33264279571075
2026-04-19 14:31:00,53.2,53.22113229138607,53.28222110607047,53.28222110607047,53.33229812038463
2026-04-19 14:31:05,53.2,53.21454838170696,53.28039216245782,53.28039216245782,53.331128146706625
2026-04-19 14:31:10,53.2,53.21195742736847,53.28036793350904,53.28036793350904,53.33076379548572
2026-04-19 14:31:15,53.2,53.21085577072591,53.27965005055486,53.27965005055486,53.32987139765337
2026-04-19 14:31:20,53.2,53.210911151549915,53.279971958371995,53.279971958371995,53.32997165470763
2026-04-19 14:31:25,53.2,53.20969829854895,53.27847476817867,53.27847476817867,53.328777656756046
2026-04-19 14:31:30,53.2,53.20850841662814,53.27948414062931,53.27948414062931,53.329870617993464
2026-04-19 14:31:35,53.2,53.20770528809982,53.281046720562216,53.281046720562216,53.330074527832714
2026-04-19 14:31:40,53.2,53.20664279135455,53.27980616168312,53.27980616168312,53.33039764752869
2026-04-19 14:31:45,53.2,53.20537717853281,53.279205646628384,53.279205646628384,53.32838970658013
2026-04-19 14:31:50,53.2,53.20117358846149,53.27744224377276,53.27744224377276,53.32756873905825
2026-04-19 14:31:55,53.2,53.203303175587884,53.278423238354115,53.278423238354115,53.32884527411258
2026-04-19 14:32:00,53.3,53.203395472320445,53.2781242214397,53.2781242214397,53.32794875076271
2026-04-19 14:32:05,53.3,53.239133031325316,53.27802304860198,53.27802304860198,53.3279092235403
2026-04-19 14:32:10,53.2,53.246661022969704,53.27820795996919,53.27820795996919,53.32724092531236
2026-04-19 14:32:15,53.2,53.211859342930026,53.27567451935057,53.27567451935057,53.32525761461424
2026-04-19 14:32:20,53.2,53.210724309028045,53.27634398530575,53.27634398530575,53.32621416342225
2026-04-19 14:32:25,53.2,53.20738770006091,53.275663582238096,53.275663582238096,53.32524327209449
2026-04-19 14:32:30,53.2,53.206792276062444,53.276059602238746,53.276059602238746,53.325382084284385
2026-04-19 14:32:35,53.2,53.20287380948537,53.27357365401587,53.27357365401587,53.324168674883595
2026-04-19 14:32:40,53.2,53.20370621507937,53.2733396117124,53.2733396117124,53.32290060117351
2026-04-19 14:32:45,53.2,53.20345783801226,53.27367075874759,53.27367075874759,53.32326208590245
2026-04-19 14:32:50,53.2,53.20346794803334,53.27262655666789,53.27262655666789,53.322222304279684
2026-04-19 14:32:55,53.2,53.20311526701873,53.27206903149563,53.27206903149563,53.321585371730535
2026-04-19 14:33:00,53.2,53.202831249944445,53.202831249944445,53.27218051834731,53.321635148879984
2026-04-19 14:33:05,53.2,53.202753528464164,53.203764390405766,53.27166553012623,53.321128320404426
2026-04-19 14:33:10,53.3,53.20345817702112,53.20504719264579,53.272708804469005,53.322128836565355
2026-04-19 14:33:15,53.2,53.237248623199505,53.20381799657233,53.27087731672387,53.32027568060465
2026-04-19 14:33:20,53.2,53.21183358724391,53.20528828784027,53.27104514924227,53.32033220982866
2026-04-19 14:33:25,53.2,53.20894359645166,53.20654119434185,53.27151479450353,53.32081883405824
2026-04-19 14:33:30,53.2,53.204314011121035,53.20368255042698,53.270278851583306,53.31956652410907
2026-04-19 14:33:35,53.2,53.20552460038189,53.20465670279856,53.27104808905089,53.320270079314
2026-04-19 14:33:40,53.2,53.20533933927853,53.20530515368268,53.27034581774118,53.31954011562112
2026-04-19 14:33:45,53.2,53.20316217152159,53.20302331987121,53.26963082166728,53.318816046558716
2026-04-19 14:33:50,53.2,53.20043242148027,53.200641564919586,53.26973789716501,53.31888209121797
2026-04-19 14:33:55,53.2,53.201966377912576,53.201150308437086,53.26835493949686,53.31746515714247
2026-04-19 14:34:00,53.2,53.20310750023028,53.20168077603447,53.2680185671953,53.317146720593946
2026-04-19 14:34:05,53.2,53.20192481185735,53.20102624491821,53.26812089468802,53.31719577069406
2026-04-19 14:34:10,53.2,53.20066497817723,53.200161856963945,53.26767089157544,53.31669621785613
2026-04-19 14:34:15,53.2,53.199684820296945,53.19894798022793,53.26621321092117,53.31522870617219
2026-04-19 14:34:20,53.2,53.1997367073276,53.198080425430156,53.264862583345334,53.31382000792126
2026-04-19 14:34:25,53.2,53.20180908098581,53.19931998405643,53.266272243448334,53.315243498463715
2026-04-19 14:34:30,53.2,53.19850446639901,53.19679425966255,53.264477051474856,53.31338034533595
2026-04-19 14:34:35,53.2,53.1991825674736,53.19742271245309,53.26474956270361,53.31358240259265
2026-04-19 14:34:40,53.2,53.19983747364021,53.19750807450376,53.26371961215951,53.312562171205215
2026-04-19 14:34:45,53.2,53.19859597709045,53.19656178260223,53.26349475114322,53.31232880202663
2026-04-19 14:34:50,53.2,53.198464222760165,53.196661091984225,53.26299283789928,53.3117327690909
2026-04-19 14:34:55,53.2,53.19761078747279,53.19556705202637,53.26306900274677,53.31177633568492
2026-04-19 14:35:00,53.2,53.19850525028096,53.196263918931145,53.26396939613946,53.31268088400675
2026-04-19 14:35:05,53.2,53.199873079141014,53.19715637079311,53.263115440071665,53.311760844119
2026-04-19 14:35:10,53.2,53.198016819708194,53.1952017095912,53.26196475005079,53.31055703043302
2026-04-19 14:35:15,53.2,53.19790840035325,53.19545777303505,53.26238779439676,53.31104313152087
2026-04-19 14:35:20,53.2,53.19762565151508,53.194615498664504,53.26106695008542,53.30964104752373
2026-04-19 14:35:25,53.2,53.19870747090833,53.19534590725401,53.26149482972257,53.310028032336454
2026-04-19 14:35:30,53.2,53.199251180817924,53.19552379155598,53.260983338868925,53.30944815839714
2026-04-19 14:35:35,53.2,53.19710632646518,53.19390991758816,53.25966609806142,53.308132933865785
2026-04-19 14:35:40,53.2,53.200398012611025,53.19638709129651,53.26159710114141,53.31003068972883
2026-04-19 14:35:45,53.2,53.195762941930205,53.19213690718128,53.25968269127952,53.30801279970285
2026-04-19 14:35:50,53.2,53.19759714900489,53.19289699488419,53.26008926572218,53.30840517059232
2026-04-19 14:35:55,53.2,53.197665421134246,53.19274243500432,53.25972116672515,53.30806947085659
2026-04-19 14:36:00,53.2,53.19554065083963,53.190132677358186,53.25726576228158,53.305564862555144
2026-04-19 14:36:05,53.2,53.20084598494212,53.19439124771236,53.25800302279226,53.30620040824705
2026-04-19 14:36:10,53.2,53.19725712682639,53.19181719955518,53.25736055697599,53.30556205852038
2026-04-19 14:36:15,53.2,53.1979828810717,53.191669080321546,53.25768456367488,53.305881997502446
2026-04-19 14:36:20,53.2,53.19590469007413,53.18964744210128,53.25532026501736,53.303472047051066
2026-04-19 14:36:25,53.2,53.19752388746945,53.18986321086121,53.25536234214421,53.30349476315282
2026-04-19 14:36:30,53.2,53.19594377697213,53.188472296028046,53.25554876515221,53.3036309890599
2026-04-19 14:36:35,53.2,53.19842026069757,53.18963769639404,53.25539725020488,53.303473621373975
2026-04-19 14:36:40,53.2,53.1964158859099,53.188312194895964,53.254508045904885,53.302532082270204
2026-04-19 14:36:45,53.2,53.198521646916994,53.18920134194747,53.25383526874035,53.30179876616239
2026-04-19 14:36:50,53.2,53.20015166026951,53.19102969715183,53.254709931290044,53.30265663513947
2026-04-19 14:36:55,53.2,53.19540080356038,53.18713375650157,53.25379392272979,53.301711858396146
2026-04-19 14:37:00,53.1,53.1980446887212,53.18851544924207,53.25408019805933,53.301909461957855
2026-04-19 14:37:05,53.2,53.161846743112825,53.187904995293636,53.25285497824409,53.300699864243676
2026-04-19 14:37:10,53.2,53.19036449265676,53.18836358206225,53.254003012061986,53.30186009243814
2026-04-19 14:37:15,53.2,53.19377689427796,53.189350134599806,53.25408926529021,53.3018380481871
2026-04-19 14:37:20,53.2,53.1953008550807,53.188962786377374,53.253324529922715,53.3010628889968
2026-04-19 14:37:25,53.2,53.19566995454573,53.188782747106536,53.25300574979896,53.300730933899416
2026-04-19 14:37:30,53.2,53.19247431715144,53.185414664787544,53.25130892707332,53.29898086563179
2026-04-19 14:37:35,53.2,53.19420339549989,53.18639716342238,53.25200861032873,53.29967031417145
2026-04-19 14:37:40,53.1,53.19494276574078,53.185212062253065,53.2509610790897,53.29856927433098
2026-04-19 14:37:45,53.1,53.15900347302957,53.18461368632282,53.24996650803445,53.29752901023263
2026-04-19 14:37:50,53.1,53.14791609993901,53.18291013833698,53.24812278557637,53.29566825937679
2026-04-19 14:37:55,53.1,53.14551316674619,53.184087426572255,53.249455276551046,53.29697883025746
2026-04-19 14:38:00,53.2,53.1428780066302,53.1428780066302,53.24848985182515,53.295954902388026
2026-04-19 14:38:05,53.1,53.174677625050066,53.154282940631795,53.24799152316427,53.29544741033945
2026-04-19 14:38:10,53.2,53.14228660890935,53.15672488668108,53.24698448981388,53.29438221511432
2026-04-19 14:38:15,53.2,53.17180566030559,53.158119639145916,53.247647052101854,53.29500969023836
2026-04-19 14:38:20,53.1,53.17660422473864,53.15838227445629,53.248004385912886,53.295358517457004
2026-04-19 14:38:25,53.1,53.14389201301683,53.15904786192324,53.24591357437566,53.293226448667276
2026-04-19 14:38:30,53.1,53.1363711254437,53.15879332303945,53.24773365246753,53.29501155924303
2026-04-19 14:38:35,53.1,53.13113198043718,53.15662547035859,53.246755929333204,53.293983652191486
2026-04-19 14:38:40,53.2,53.12897002934363,53.157301893338776,53.24706421039785,53.29430863801066
2026-04-19 14:38:45,53.2,53.16347370782935,53.157638963382986,53.246403016050806,53.293569545313986
2026-04-19 14:38:50,53.1,53.16808056050823,53.155404772854716,53.24586950088992,53.29301298096913
2026-04-19 14:38:55,53.2,53.134343348620924,53.15440954996905,53.24685426787727,53.2939595095904
2026-04-19 14:39:00,53.2,53.16016330040386,53.14984599653513,53.243850331619306,53.290928520129285
2026-04-19 14:39:05,53.2,53.16843226617293,53.150406711814426,53.24453417843611,53.2915856889714
2026-04-19 14:39:10,53.2,53.16910263020782,53.148678790572156,53.24378963989477,53.29079591434137
2026-04-19 14:39:15,53.2,53.172985616523825,53.14962590011958,53.243989377209985,53.290974643782185
2026-04-19 14:39:20,53.2,53.172302894674196,53.147494086954715,53.24220710104712,53.2891567094587
2026-04-19 14:39:25,53.2,53.174564273621876,53.14772639141363,53.24266109061803,53.289567826729034
2026-04-19 14:39:30,53.2,53.17905349814987,53.14841724410742,53.243645542141195,53.29051261927991
2026-04-19 14:39:35,53.1,53.17872035037295,53.148063984172964,53.24272392983916,53.28958792971099
2026-04-19 14:39:40,53.2,53.143386586153696,53.14813084702316,53.24315129833164,53.28995256195116
2026-04-19 14:39:45,53.2,53.17174431283691,53.146956235420944,53.24108930018338,53.28787360063874
2026-04-19 14:39:50,53.2,53.177441947678645,53.147144694111056,53.24185230960163,53.2886087525792
2026-04-19 14:39:55,53.1,53.18117992347096,53.1471818052613,53.24041343304323,53.28712824769789
2026-04-19 14:40:00,53.1,53.14779788811238,53.14736112389084,53.24048657495248,53.287176404394906
2026-04-19 14:40:05,53.2,53.137776794021825,53.145334900127274,53.23943106503786,53.286067000501866
2026-04-19 14:40:10,53.2,53.172746961153535,53.14581060828762,53.23881699744167,53.28543055374597
2026-04-19 14:40:15,53.2,53.179251042703484,53.14515840893585,53.23998366709886,53.28657088810447
2026-04-19 14:40:20,53.2,53.181452287284415,53.14570346203208,53.23877636914544,53.285324480845226
2026-04-19 14:40:25,53.2,53.18265906311607,53.14547701948422,53.23860576262993,53.285118572624405
2026-04-19 14:40:30,53.2,53.18457136897758,53.145081384940156,53.238304963920584,53.284800993777594
2026-04-19 14:40:35,53.2,53.187085924596296,53.14542806479925,53.23881908822065,53.28526985933115
2026-04-19 14:40:40,53.2,53.188051164420195,53.144659916942544,53.23892357695858,53.28534415295773
2026-04-19 14:40:45,53.1,53.18640437273872,53.14363528251376,53.23717888124412,53.283567056247115
2026-04-19 14:40:50,53.1,53.15071785350143,53.143583634546424,53.236421853005346,53.28277816423989
2026-04-19 14:40:55,53.1,53.14475070198763,53.14351656286081,53.236731432744136,53.28305350638735
2026-04-19 14:41:00,53.1,53.14075748348939,53.142242406335924,53.2361595953771,53.282449110256955
2026-04-19 14:41:05,53.1,53.13925104476467,53.14470027817209,53.23654809490845,53.282805742532034
2026-04-19 14:41:10,53.1,53.13102685603718,53.14151547270977,53.23501761134778,53.28124387669891
2026-04-19 14:41:15,53.1,53.13102628642416,53.14114464635677,53.23485900387684,53.28105047166342
2026-04-19 14:41:20,53.1,53.1275178161014,53.140373124618485,53.23383670131471,53.279996339362775
2026-04-19 14:41:25,53.1,53.12758224831585,53.14137862099205,53.234438182540934,53.28056696394557
2026-04-19 14:41:30,53.1,53.12415515994811,53.14109453874915,53.23464727835499,53.28074103213112
2026-04-19 14:41:35,53.1,53.12148966379451,53.14019061882091,53.233376599901675,53.27943819668375
2026-04-19 14:41:40,53.1,53.120684025306545,53.14045589884665,53.2333086281578,53.27934007467634
2026-04-19 14:41:45,53.1,53.11882194774488,53.14087225163528,53.233207946955005,53.27920512393416
2026-04-19 14:41:50,53.1,53.11638000347637,53.14043680896617,53.23301454974645,53.27897870075311
2026-04-19 14:41:55,53.1,53.11286621624641,53.140477701155,53.2326631125601,53.27859685965086
2026-04-19 14:42:00,53.1,53.11117824737075,53.13996626333859,53.23230616352607,53.27820747306263
2026-04-19 14:42:05,53.2,53.1088626437697,53.14014125448279,53.232048307354354,53.27791700891939
2026-04-19 14:42:10,53.1,53.1444991435775,53.139982438369096,53.232243108795295,53.27807933903917
