Timestamp_ARX_Inside,y_true_inside_window,y_arx_inside_sim
2026-01-15 15:32:00,54.60378142219132,54.734343402021935
2026-01-15 15:32:20,54.681529813125344,54.722683056662255
2026-01-15 15:32:40,54.607544802022915,54.70846304398239
2026-01-15 15:33:00,54.49745917259119,54.69620699949399
2026-01-15 15:33:20,54.5248764883527,54.68365266054922
2026-01-15 15:33:40,54.527876118746505,54.67108121018162
2026-01-15 15:34:00,54.51463715418192,54.65844263459062
2026-01-15 15:34:20,54.590324510596915,54.64412913530026
2026-01-15 15:34:40,54.52291215507083,54.63134663838735
2026-01-15 15:35:00,54.47436284969449,54.618709968861
2026-01-15 15:35:20,54.43762955904806,54.60647310431947
2026-01-15 15:35:40,54.38980202867752,54.59528374409155
2026-01-15 15:36:00,54.37336684365076,54.58227876815251
2026-01-15 15:36:20,54.34290195139479,54.56861994945041
2026-01-15 15:36:40,54.49789508733115,54.55679912159074
2026-01-15 15:37:00,54.40862162209745,54.54295781376157
2026-01-15 15:37:20,54.40944156442825,54.52977443002893
2026-01-15 15:37:40,54.36822595256875,54.51840890901694
2026-01-15 15:38:00,54.39427298563752,54.506492893405834
2026-01-15 15:38:20,54.32547723083576,54.49362165834737
2026-01-15 15:38:40,54.36304376687929,54.481829483511206
2026-01-15 15:39:00,54.345599213766874,54.4689861071269
2026-01-15 15:39:20,54.35365325855331,54.45567332106826
2026-01-15 15:39:40,54.32323620493467,54.442968627896974
2026-01-15 15:40:00,54.33594193265826,54.43018030384858
2026-01-15 15:40:20,54.260351044780435,54.41907364220074
2026-01-15 15:40:40,54.26242567887762,54.40541915063622
2026-01-15 15:41:00,54.275684747791566,54.39299256853233
2026-01-15 15:41:20,54.21909382701699,54.38014464952183
2026-01-15 15:41:40,54.24910104376737,54.36819242523782
2026-01-15 15:42:00,54.25470244840571,54.35758361762238
2026-01-15 15:42:20,54.191533435856904,54.34517580586088
2026-01-15 15:42:40,54.154139657355444,54.33313388220903
2026-01-15 15:43:00,54.163020278738685,54.319615364319354
2026-01-15 15:43:20,54.22265066676137,54.359354679862925
2026-01-15 15:43:40,54.37423874170781,54.45278407814131
2026-01-15 15:44:00,54.49960319650848,54.66618711458797
2026-01-15 15:44:20,54.59016113463471,54.800730881157094
2026-01-15 15:44:40,54.66915046254521,54.88011250850437
2026-01-15 15:45:00,54.71613369622959,54.85530449907008
2026-01-15 15:45:20,54.80855149463051,54.87276324778969
2026-01-15 15:45:40,54.834395110321026,54.90354398736121
2026-01-15 15:46:00,54.892756519434855,54.93065214057119
2026-01-15 15:46:20,54.9475630532972,54.95014267095827
2026-01-15 15:46:40,54.973311079156275,54.958393450233686
2026-01-15 15:47:00,54.96191026199554,54.960214313062174
2026-01-15 15:47:20,54.95361855356708,54.95791964031842
2026-01-15 15:47:40,54.93500035996858,54.95404740681993
2026-01-15 15:48:00,54.954557871365964,54.951523540971976
2026-01-15 15:48:20,54.9566393720329,54.94709024830413
2026-01-15 15:48:40,54.911086179364254,54.94155875556656
2026-01-15 15:49:00,54.94714280857328,54.933469793756544
2026-01-15 15:49:20,54.90705229695688,54.925567110766615
2026-01-15 15:49:40,54.863704687806994,54.91613814092562
2026-01-15 15:50:00,54.92273655306607,54.90739921843737
2026-01-15 15:50:20,54.839083210354566,54.89746095546187
2026-01-15 15:50:40,54.793181361277234,54.88600709934783
2026-01-15 15:51:00,54.85801371749811,54.875704452828245
2026-01-15 15:51:20,54.767093180700925,54.86326268242543
2026-01-15 15:51:40,54.806275934305944,54.85241060611338
2026-01-15 15:52:00,54.88611396848944,54.842156710405995
2026-01-15 15:52:20,54.86537290010381,54.82925776237313
2026-01-15 15:52:40,54.78691650953533,54.81698895430326
2026-01-15 15:53:00,54.75682529781746,54.80410093380458
2026-01-15 15:53:20,54.769764297555355,54.79215692557239
2026-01-15 15:53:40,54.7465700847834,54.779919337045115
2026-01-15 15:54:00,54.774469595933525,54.76755761652852
2026-01-15 15:54:20,54.7286786676961,54.75386721518766
2026-01-15 15:54:40,54.718879518055104,54.74235118929212
2026-01-15 15:55:00,54.6673126667576,54.73020873314792
2026-01-15 15:55:20,54.64788799842452,54.71802642773372
2026-01-15 15:55:40,54.56020519879246,54.70496543178144
2026-01-15 15:56:00,54.62723575691582,54.6932485379155
2026-01-15 15:56:20,54.60870446099358,54.68220275677425
2026-01-15 15:56:40,54.55384557400467,54.670673951182366
2026-01-15 15:57:00,54.63027359999022,54.65897414436598
2026-01-15 15:57:20,54.57449628062324,54.645736022869485
2026-01-15 15:57:40,54.63717814912833,54.63451685442927
2026-01-15 15:58:00,54.624126815629864,54.62280754659648
2026-01-15 15:58:20,54.59498889376516,54.610540622386914
2026-01-15 15:58:40,54.54300262190887,54.60034987354801
2026-01-15 15:59:00,54.56487311981556,54.58752295683786
2026-01-15 15:59:20,54.542723337878584,54.57626463910367
2026-01-15 15:59:40,54.514884497566804,54.56499237332587
2026-01-15 16:00:00,54.507004403669086,54.55339180416962
2026-01-15 16:00:20,54.48925960327611,54.53987927321623
2026-01-15 16:00:40,54.42375434115825,54.52864823182065
2026-01-15 16:01:00,54.4700421050723,54.516444549129844
2026-01-15 16:01:20,54.49199058498276,54.50444532007188
2026-01-15 16:01:40,54.53173677871608,54.49226795601356
2026-01-15 16:02:00,54.478052680475415,54.47957151023838
2026-01-15 16:02:20,54.452133390463075,54.46646608903519
2026-01-15 16:02:40,54.41549783608592,54.45367601977399
2026-01-15 16:03:00,54.45412516712404,54.441672695342895
2026-01-15 16:03:20,54.442392199130396,54.42902950584171
2026-01-15 16:03:40,54.35645334989489,54.41383479311543
2026-01-15 16:04:00,54.39030300177137,54.4010201764313
2026-01-15 16:04:20,54.33425036670611,54.3885783915684
2026-01-15 16:04:40,54.3050847742596,54.37520205346459
2026-01-15 16:05:00,54.37390733782136,54.361492298832125
2026-01-15 16:05:20,54.371337907271794,54.349129110668336
2026-01-15 16:05:40,54.340308536138764,54.33665273911031
2026-01-15 16:06:00,54.29852886959134,54.32314960777979
2026-01-15 16:06:20,54.312808048060425,54.310508877709935
2026-01-15 16:06:40,54.26136254552475,54.298643022106276
2026-01-15 16:07:00,54.26043563202578,54.28619590432917
2026-01-15 16:07:20,54.17832301765695,54.2743967113931
2026-01-15 16:07:40,54.20508434755312,54.260793140431446
2026-01-15 16:08:00,54.164056447875666,54.24840019514458
2026-01-15 16:08:20,54.172003748508715,54.2894075477634
2026-01-15 16:08:40,54.32605071909981,54.38204445022944
2026-01-15 16:09:00,54.47469778822575,54.59425827530186
2026-01-15 16:09:20,54.57104646162372,54.77732918887823
2026-01-15 16:09:40,54.76265496207016,54.96192610708413
2026-01-15 16:10:00,55.07956722319237,55.161064021671464
2026-01-15 16:10:20,55.26795507776066,55.32454522246354
2026-01-15 16:10:40,55.36114150739677,55.4485079025629
2026-01-15 16:11:00,55.471159897230464,55.46132145406305
2026-01-15 16:11:20,55.53452869780189,55.509968526534706
2026-01-15 16:11:40,55.64284933208107,55.56190811010987
2026-01-15 16:12:00,55.68378860139096,55.60167150939111
2026-01-15 16:12:20,55.767569117868284,55.62923169808587
2026-01-15 16:12:40,55.747602322448515,55.64628272706085
2026-01-15 16:13:00,55.74804867913755,55.65682776374029
2026-01-15 16:13:20,55.825050446720184,55.662154167058155
2026-01-15 16:13:40,55.85545891624905,55.66477046730751
2026-01-15 16:14:00,55.78719322611455,55.664401631682296
2026-01-15 16:14:20,55.747553426728714,55.661523400379174
2026-01-15 16:14:40,55.64368065916533,55.65682386865307
2026-01-15 16:15:00,55.63392088414135,55.64914604023034
2026-01-15 16:15:20,55.69112973994788,55.640642524847706
2026-01-15 16:15:40,55.65229176909392,55.63146042698117
2026-01-15 16:16:00,55.56915854301461,55.621379050590086
2026-01-15 16:16:20,55.52456903089723,55.61158174022238
2026-01-15 16:16:40,55.52745911004476,55.599426792641815
2026-01-15 16:17:00,55.56840436966483,55.58743984102798
2026-01-15 16:17:20,55.56386152124206,55.57553233463469
2026-01-15 16:17:40,55.59375678270869,55.56238495883392
2026-01-15 16:18:00,55.543429168987174,55.54940186409444
2026-01-15 16:18:20,55.566241355916375,55.53663151857431
2026-01-15 16:18:40,55.5403124996773,55.522235267643886
2026-01-15 16:19:00,55.544628641012636,55.50821729222423
2026-01-15 16:19:20,55.564753853923975,55.49550631685997
2026-01-15 16:19:40,55.54901453883673,55.48234590775419
2026-01-15 16:20:00,55.58799693602202,55.468687921654585
2026-01-15 16:20:20,55.575136062043654,55.454480117103586
2026-01-15 16:20:40,55.48952903053389,55.440433669643035
2026-01-15 16:21:00,55.45792694179245,55.42784424857111
2026-01-15 16:21:20,55.443795887873165,55.41383630575044
2026-01-15 16:21:40,55.36290358691419,55.399045380034934
2026-01-15 16:22:00,55.37069165790967,55.38620139686917
2026-01-15 16:22:20,55.27714646196945,55.37294755427012
2026-01-15 16:22:40,55.295783516302464,55.35938666534574
2026-01-15 16:23:00,55.33152937572757,55.34599046747706
2026-01-15 16:23:20,55.347795145931215,55.333066572330466
2026-01-15 16:23:40,55.31006581609807,55.31950976366824
2026-01-15 16:24:00,55.31979836993135,55.305486556744334
2026-01-15 16:24:20,55.33958674651815,55.2934041313734
2026-01-15 16:24:40,55.301390337930926,55.27984147120738
2026-01-15 16:25:00,55.32336035637825,55.2672924584531
2026-01-15 16:25:20,55.285577335924536,55.254089180394
2026-01-15 16:25:40,55.2694624149357,55.2408621797854
2026-01-15 16:26:00,55.30041166892153,55.22800007539747
2026-01-15 16:26:20,55.20163940592761,55.214564547080414
2026-01-15 16:26:40,55.166509051736696,55.20221375981539
2026-01-15 16:27:00,55.167578571092875,55.189122169712654
2026-01-15 16:27:20,55.11456176130933,55.176007830347665
2026-01-15 16:27:40,55.07276924562886,55.16232391204077
2026-01-15 16:28:00,55.10126422353929,55.14920254154949
2026-01-15 16:28:20,55.13500226858101,55.13675927358192
2026-01-15 16:28:40,55.13311672898102,55.12393772931926
2026-01-15 16:29:00,55.14372851231141,55.10966783709563
2026-01-15 16:29:20,55.08286542165857,55.09579670907375
2026-01-15 16:29:40,55.16113908460771,55.083345651656245
2026-01-15 16:30:00,55.09194264355192,55.07116950666238
2026-01-15 16:30:20,55.06365887783612,55.05837361060438
2026-01-15 16:30:40,55.08189046357649,55.0451443003926
2026-01-15 16:31:00,55.066456247589656,55.03265987341607
2026-01-15 16:31:20,55.100652123681925,55.02074713562235
2026-01-15 16:31:40,55.04237593631257,55.00764384660921
2026-01-15 16:32:00,55.00519221972083,54.99508558980002
2026-01-15 16:32:20,55.025493342110394,54.982249868840626
2026-01-15 16:32:40,54.955795083571864,54.969496631533794
2026-01-15 16:33:00,54.94983343466673,54.95689546700366
2026-01-15 16:33:20,54.94123945330209,54.945213815183095
2026-01-15 16:33:40,54.91415671360641,54.932936069084974
2026-01-15 16:34:00,54.97041262150392,54.921387519845496
2026-01-15 16:34:20,54.97584693437592,54.90883334448603
2026-01-15 16:34:40,54.92252952077939,54.89686069066431
2026-01-15 16:35:00,54.948188921099145,54.88478801120109
2026-01-15 16:35:20,54.90962021373329,54.871967934733846
2026-01-15 16:35:40,54.905919860526126,54.861263605407544
2026-01-15 16:36:00,54.842685772210864,54.849506908560954
2026-01-15 16:36:20,54.80600809849488,54.83755186786043
2026-01-15 16:36:40,54.84510011535033,54.82570253200498
2026-01-15 16:37:00,54.83405069100742,54.81271810883635
2026-01-15 16:37:20,54.794529725023125,54.80187362262218
2026-01-15 16:37:40,54.78728690658509,54.78960108553819
2026-01-15 16:38:00,54.733982871599764,54.77831194918131
2026-01-15 16:38:20,54.70127019803596,54.766985488492786
2026-01-15 16:38:40,54.696324350264035,54.75388049465163
2026-01-15 16:39:00,54.7443313989628,54.74271827536349
2026-01-15 16:39:20,54.8165103987278,54.73149671110143
2026-01-15 16:39:40,54.717534524814745,54.7203316765086
2026-01-15 16:40:00,54.64991268264642,54.70889469036019
2026-01-15 16:40:20,54.63853555552963,54.6976019127035
2026-01-15 16:40:40,54.71087059144983,54.68569181496154
2026-01-15 16:41:00,54.71462592168914,54.67384829499245
2026-01-15 16:41:20,54.62883064838323,54.66253585628277
2026-01-15 16:41:40,54.63070865992866,54.65088579898217
2026-01-15 16:42:00,54.72263135000439,54.63926588718607
2026-01-15 16:42:20,54.702914553799665,54.62786181011228
2026-01-15 16:42:40,54.640953545359665,54.61628311939821
2026-01-15 16:43:00,54.6333440261519,54.60531963623644
2026-01-15 16:43:20,54.65849126435127,54.59449546129666
2026-01-15 16:43:40,54.65450404467681,54.58348314547472
2026-01-15 16:44:00,54.639924116433654,54.57236253523701
2026-01-15 16:44:20,54.68388961830311,54.56074958871521
2026-01-15 16:44:40,54.618828849749264,54.550030802843274
2026-01-15 16:45:00,54.58842932054619,54.539582201396115
2026-01-15 16:45:20,54.54802911742782,54.52846037784323
2026-01-15 16:45:40,54.59814692006873,54.5172815831195
2026-01-15 16:46:00,54.528299266360264,54.50711653367348
2026-01-15 16:46:20,54.55041706509414,54.49693338074219
2026-01-15 16:46:40,54.55944915030139,54.48670705955894
2026-01-15 16:47:00,54.56970584071098,54.47584861017307
2026-01-15 16:47:20,54.5163783454441,54.46528897683535
2026-01-15 16:47:40,54.502201555340804,54.45420483424845
2026-01-15 16:48:00,54.48704377300729,54.44367879884312
2026-01-15 16:48:20,54.48769071843724,54.433342825466504
2026-01-15 16:48:40,54.525076075413125,54.42259156495438
2026-01-15 16:49:00,54.52730254156026,54.41194637521647
2026-01-15 16:49:20,54.53063232632324,54.40153174774612
2026-01-15 16:49:40,54.40690788412803,54.39156738110637
2026-01-15 16:50:00,54.41637314321177,54.38167366121533
2026-01-15 16:50:20,54.37679002423385,54.37128104116826
2026-01-15 16:50:40,54.30367341549642,54.3612299590286
2026-01-15 16:51:00,54.361137162842255,54.35101850021807
2026-01-15 16:51:20,54.32082651766736,54.34191983219821
2026-01-15 16:51:40,54.39526919801501,54.33253063549588
2026-01-15 16:52:00,54.36001120077172,54.322436347066855
2026-01-15 16:52:20,54.33916634641547,54.31290181990239
2026-01-15 16:52:40,54.36676004583707,54.30333764367816
2026-01-15 16:53:00,54.33142797501766,54.2938061969002
2026-01-15 16:53:20,54.24840045705582,54.28292058194308
2026-01-15 16:53:40,54.229502913603596,54.27228736235609
2026-01-15 16:54:00,54.178293571978216,54.264201352418254
2026-01-15 16:54:20,54.12861272191878,54.255632959077126
2026-01-15 16:54:40,54.092667637614184,54.24627248152864
2026-01-15 16:55:00,54.18350706429979,54.28770224251543
2026-01-15 16:55:20,54.26582893095656,54.38302309524504
2026-01-15 16:55:40,54.41441284620237,54.59950936449732
2026-01-15 16:56:00,54.68948235197782,54.786945919534254
2026-01-15 16:56:20,54.91246461791832,54.97526846751652
2026-01-15 16:56:40,55.12226264530904,55.17725175561545
2026-01-15 16:57:00,55.280818446345265,55.343173270424614
2026-01-15 16:57:20,55.4656753721781,55.46941803571974
2026-01-15 16:57:40,55.538317658623,55.485585439800715
2026-01-15 16:58:00,55.647638905754214,55.53692487143104
2026-01-15 16:58:20,55.72871559026281,55.592226686108944
2026-01-15 16:58:40,55.7982548637741,55.63611705032026
2026-01-15 16:59:00,55.849140324109925,55.66680619136032
2026-01-15 16:59:20,55.870562677762365,55.68617909852777
2026-01-15 16:59:40,55.90066515942485,55.699398209338526
2026-01-15 17:00:00,55.93526989016182,55.707091701827224
2026-01-15 17:00:20,55.887320288359895,55.711410049536184
2026-01-15 17:00:40,55.86424462912865,55.71493076082796
2026-01-15 17:01:00,55.83985158387195,55.714986459964166
2026-01-15 17:01:20,55.814420360973386,55.7135695150983
2026-01-15 17:01:40,55.837702726316294,55.70994462504534
2026-01-15 17:02:00,55.854548021963225,55.70449810889162
2026-01-15 17:02:20,55.761170427449514,55.698152183140124
2026-01-15 17:02:40,55.770257159759126,55.690294519326066
2026-01-15 17:03:00,55.73709579760196,55.68158607386953
2026-01-15 17:03:20,55.7238672564218,55.67252050569846
2026-01-15 17:03:40,55.66530990563038,55.66340996721625
2026-01-15 17:04:00,55.71046453454872,55.65516152251142
2026-01-15 17:04:20,55.66542692440895,55.64597977489053
2026-01-15 17:04:40,55.64495101869002,55.635493697565636
2026-01-15 17:05:00,55.660788467179266,55.62605348645811
2026-01-15 17:05:20,55.67906629090234,55.615683276397405
2026-01-15 17:05:40,55.726911868990996,55.60467292874108
2026-01-15 17:06:00,55.692480198420526,55.59349226004395
2026-01-15 17:06:20,55.59582329537242,55.58328565758005
2026-01-15 17:06:40,55.67836921999927,55.573467413816985
2026-01-15 17:07:00,55.52775631475204,55.562395108074774
2026-01-15 17:07:20,55.546240348171025,55.55155444896172
2026-01-15 17:07:40,55.520468656807616,55.54177384041814
2026-01-15 17:08:00,55.50763002487385,55.530913649909444
2026-01-15 17:08:20,55.53482086516174,55.52001222722908
2026-01-15 17:08:40,55.56104986373019,55.50997348007099
2026-01-15 17:09:00,55.558695885326486,55.498922460024616
2026-01-15 17:09:20,55.48851504258886,55.48706995213444
2026-01-15 17:09:40,55.51119626902398,55.47646989373086
2026-01-15 17:10:00,55.458577291930254,55.46637970856412
2026-01-15 17:10:20,55.51639963462801,55.455273215461695
2026-01-15 17:10:40,55.478032856733336,55.445002653410185
2026-01-15 17:11:00,55.448184149689574,55.43462919245678
2026-01-15 17:11:20,55.4327378414727,55.42401266651176
2026-01-15 17:11:40,55.42224891855625,55.41329725016727
2026-01-15 17:12:00,55.38162111783099,55.402810336049036
2026-01-15 17:12:20,55.432834276838335,55.39262150835277
2026-01-15 17:12:40,55.42114512130165,55.43474420434564
2026-01-15 17:13:00,55.50055482848031,55.52968121151422
2026-01-15 17:13:20,55.68517157169236,55.745565544049434
2026-01-15 17:13:40,55.86108968718254,55.931714815222016
2026-01-15 17:14:00,56.07156164626576,56.11960134468308
2026-01-15 17:14:20,56.279060995419286,56.32139161170128
2026-01-15 17:14:40,56.604362567378374,56.53855382583616
2026-01-15 17:15:00,56.8023344446217,56.76843230600394
2026-01-15 17:15:20,57.025279348849736,56.95730217323839
2026-01-15 17:15:40,57.11943713158542,57.09896927666342
2026-01-15 17:16:00,57.231105010030916,57.1244152342935
2026-01-15 17:16:20,57.347086170162065,57.181535052771615
2026-01-15 17:16:40,57.405015422846134,57.2413540909068
2026-01-15 17:17:00,57.463396311249056,57.28964453917872
2026-01-15 17:17:20,57.55969729328053,57.32509435197517
