Timestamp_ARX_Inside,y_true_inside_window,y_arx_inside_sim,Timestamp_ARX_Outdoor,y_true_outdoor_window,y_arx_outdoor_sim
2026-01-15 19:52:20,54.3337833317087,54.53161909089615,2026-01-15 19:56:20,54.3778456028134,54.18455142862443
2026-01-15 19:52:40,54.36148871066814,54.52927572332406,2026-01-15 19:56:40,54.3142242643332,54.18455142862443
2026-01-15 19:53:00,54.334918748916465,54.526709827004495,2026-01-15 19:57:00,54.37740921258719,54.18455142862443
2026-01-15 19:53:20,54.35353386169443,54.52343330996277,2026-01-15 19:57:20,54.3796107549897,54.18455142862443
2026-01-15 19:53:40,54.43177671874778,54.521280336084196,2026-01-15 19:57:40,54.3936087114955,54.18455142862443
2026-01-15 19:54:00,54.44035424622342,54.518721112343734,2026-01-15 19:58:00,54.34740812821384,54.18455142862443
2026-01-15 19:54:20,54.32168521755386,54.51603992904066,2026-01-15 19:58:20,54.34484358924868,54.18455142862443
2026-01-15 19:54:40,54.30185442332046,54.512790697232816,2026-01-15 19:58:40,54.2573489105545,54.18455142862443
2026-01-15 19:55:00,54.36468049682476,54.509729248589245,2026-01-15 19:59:00,54.266798341264064,54.18455142862443
2026-01-15 19:55:20,54.34961628139678,54.5065317720836,2026-01-15 19:59:20,54.22489960703743,54.18455142862443
2026-01-15 19:55:40,54.341412065451955,54.503578006861275,2026-01-15 19:59:40,54.29544896093301,54.18455142862443
2026-01-15 19:56:00,54.32509186004721,54.50021909153394,2026-01-15 20:00:00,54.295155781848365,54.18455142862443
2026-01-15 19:56:20,54.3778456028134,54.49685775637946,2026-01-15 20:00:20,54.26999826778352,54.18455142862443
2026-01-15 19:56:40,54.3142242643332,54.49659596519808,2026-01-15 20:00:40,54.29903441700852,54.18455142862443
2026-01-15 19:57:00,54.37740921258719,54.49360680497329,2026-01-15 20:01:00,54.21545675344299,54.18455142862443
2026-01-15 19:57:20,54.3796107549897,54.48791446699093,2026-01-15 20:01:20,54.25372397884813,54.18455142862443
2026-01-15 19:57:40,54.3936087114955,54.48479337930281,2026-01-15 20:01:40,54.23973214673266,54.18455142862443
2026-01-15 19:58:00,54.34740812821384,54.482738911908385,2026-01-15 20:02:00,54.185685223872,54.18455142862443
2026-01-15 19:58:20,54.34484358924868,54.47995886648132,2026-01-15 20:02:20,54.19812031306762,54.18455142862443
2026-01-15 19:58:40,54.2573489105545,54.4768456502227,2026-01-15 20:02:40,54.171267525787954,54.18643341416151
2026-01-15 19:59:00,54.266798341264064,54.473561046584365,2026-01-15 20:03:00,54.26370283901548,54.22888565450084
2026-01-15 19:59:20,54.22489960703743,54.47244331780354,2026-01-15 20:03:20,54.43249674718368,54.351641767150674
2026-01-15 19:59:40,54.29544896093301,54.4686267362218,2026-01-15 20:03:40,54.52499184965374,54.494519255487674
2026-01-15 20:00:00,54.295155781848365,54.46348341381408,2026-01-15 20:04:00,54.67963679913864,54.636719550568095
2026-01-15 20:00:20,54.26999826778352,54.46033446460159,2026-01-15 20:04:20,54.71136346663521,54.77550275136432
2026-01-15 20:00:40,54.29903441700852,54.45973291506744,2026-01-15 20:04:40,54.84881493700228,54.855291669653006
2026-01-15 20:01:00,54.21545675344299,54.45687785881112,2026-01-15 20:05:00,54.90306396408327,54.89827624494239
2026-01-15 20:01:20,54.25372397884813,54.45377235821286,2026-01-15 20:05:20,54.92670376177865,54.876014320927595
2026-01-15 20:01:40,54.23973214673266,54.45124321898578,2026-01-15 20:05:40,54.99096895348751,54.89216560533375
2026-01-15 20:02:00,54.185685223872,54.445690650975855,2026-01-15 20:06:00,54.9915847129535,54.923048000202286
2026-01-15 20:02:20,54.19812031306762,54.442501314000175,2026-01-15 20:06:20,54.97963163359361,54.95290210796906
2026-01-15 20:02:40,54.171267525787954,54.4399591514157,2026-01-15 20:06:40,54.941742163580976,54.96998894350906
2026-01-15 20:03:00,54.26370283901548,54.48912354372581,2026-01-15 20:07:00,54.882800017203294,54.98089500434381
2026-01-15 20:03:20,54.43249674718368,54.591655653603794,2026-01-15 20:07:20,54.94711800506241,54.990738451623436
2026-01-15 20:03:40,54.52499184965374,54.81287805968334,2026-01-15 20:07:40,54.920829104175525,54.99120157950784
2026-01-15 20:04:00,54.67963679913864,54.95703761742008,2026-01-15 20:08:00,55.0145883063927,54.98984433607177
2026-01-15 20:04:20,54.71136346663521,55.04687844302513,2026-01-15 20:08:20,54.949174884691885,54.99059104222794
2026-01-15 20:04:40,54.84881493700228,55.027707424195114,2026-01-15 20:08:40,54.98525672940739,54.988830357731146
2026-01-15 20:05:00,54.90306396408327,55.05578912948289,2026-01-15 20:09:00,54.91966437019663,54.98533303344019
2026-01-15 20:05:20,54.92670376177865,55.098086370182294,2026-01-15 20:09:20,54.86662982389083,54.984662545633455
2026-01-15 20:05:40,54.99096895348751,55.13425943799093,2026-01-15 20:09:40,54.998090386947155,54.97984132357564
2026-01-15 20:06:00,54.9915847129535,55.16317793478831,2026-01-15 20:10:00,54.98414085688043,54.972909110201655
2026-01-15 20:06:20,54.97963163359361,55.181512377547776,2026-01-15 20:10:20,54.96200415559784,54.971023933787706
2026-01-15 20:06:40,54.941742163580976,55.18985694738481,2026-01-15 20:10:40,54.93733223395941,54.96668624049928
2026-01-15 20:07:00,54.882800017203294,55.19669588347605,2026-01-15 20:11:00,54.8964109245817,54.96186863437168
2026-01-15 20:07:20,54.94711800506241,55.205333331254806,2026-01-15 20:11:20,54.93112948268302,54.95500075382874
2026-01-15 20:07:40,54.920829104175525,55.21095048093573,2026-01-15 20:11:40,54.90921123699357,54.95307358078752
2026-01-15 20:08:00,55.0145883063927,55.213507922879536,2026-01-15 20:12:00,54.88504458010277,54.948781797311355
2026-01-15 20:08:20,54.949174884691885,55.21716169296808,2026-01-15 20:12:20,54.87763688003803,54.940492184737245
2026-01-15 20:08:40,54.98525672940739,55.21737176111946,2026-01-15 20:12:40,54.95717570216844,54.93656981028835
2026-01-15 20:09:00,54.91966437019663,55.21768565297504,2026-01-15 20:13:00,54.95728001862145,54.93451063150176
2026-01-15 20:09:20,54.86662982389083,55.21954069348021,2026-01-15 20:13:20,54.94071838316842,54.929895039476584
2026-01-15 20:09:40,54.998090386947155,55.21754563184452,2026-01-15 20:13:40,54.96344309962436,54.92342114153625
2026-01-15 20:10:00,54.98414085688043,55.21409743888664,2026-01-15 20:14:00,54.883929341117486,54.91886429031991
2026-01-15 20:10:20,54.96200415559784,55.2130690423291,2026-01-15 20:14:20,54.890626656219844,54.912969660227944
2026-01-15 20:10:40,54.93733223395941,55.21104594170673,2026-01-15 20:14:40,54.86806550616478,54.910396851872925
2026-01-15 20:11:00,54.8964109245817,55.2072320489204,2026-01-15 20:15:00,54.89361256922162,54.90763443959785
2026-01-15 20:11:20,54.93112948268302,55.202817375993966,2026-01-15 20:15:20,54.909340472902905,54.900867310297315
2026-01-15 20:11:40,54.90921123699357,55.20197249208093,2026-01-15 20:15:40,54.866873592915084,54.89765863927202
2026-01-15 20:12:00,54.88504458010277,55.19814086935669,2026-01-15 20:16:00,54.94143962661968,54.89480540514085
2026-01-15 20:12:20,54.87763688003803,55.19192391073616,2026-01-15 20:16:20,54.925857462231555,54.889274130050794
2026-01-15 20:12:40,54.95717570216844,55.18877989781661,2026-01-15 20:16:40,54.85590684892817,54.88439619587625
2026-01-15 20:13:00,54.95728001862145,55.18531970341897,2026-01-15 20:17:00,54.896848555836,54.88046100513504
2026-01-15 20:13:20,54.94071838316842,55.181620050504115,2026-01-15 20:17:20,54.835648259682806,54.87586050972989
2026-01-15 20:13:40,54.96344309962436,55.17787432877122,2026-01-15 20:17:40,54.880015468014705,54.870774297057906
2026-01-15 20:14:00,54.883929341117486,55.17318848290944,2026-01-15 20:18:00,54.948615353894446,54.86718289451065
2026-01-15 20:14:20,54.890626656219844,55.16858972420287,2026-01-15 20:18:20,54.84863695364303,54.86212647036629
2026-01-15 20:14:40,54.86806550616478,55.16683384147451,2026-01-15 20:18:40,54.82749542346775,54.85915167265743
2026-01-15 20:15:00,54.89361256922162,55.16348684606443,2026-01-15 20:19:00,54.90055553231873,54.853422738613986
2026-01-15 20:15:20,54.909340472902905,55.15744688884824,2026-01-15 20:19:20,54.921952495164845,54.84838160963755
2026-01-15 20:15:40,54.866873592915084,55.15395609817202,2026-01-15 20:19:40,54.979767834089586,54.8446069275589
2026-01-15 20:16:00,54.94143962661968,55.14996736459318,2026-01-15 20:20:00,54.98610795202616,54.84486599010037
2026-01-15 20:16:20,54.925857462231555,55.145287827002,2026-01-15 20:20:20,54.9728374348899,54.88832480032014
2026-01-15 20:16:40,54.85590684892817,55.14138683331449,2026-01-15 20:20:40,55.13477184867244,55.00739121671819
2026-01-15 20:17:00,54.896848555836,55.137996317593036,2026-01-15 20:21:00,55.216234498143564,55.154299029564534
2026-01-15 20:17:20,54.835648259682806,55.13476727835826,2026-01-15 20:21:20,55.42137610155162,55.33984694578773
2026-01-15 20:17:40,54.880015468014705,55.12993044649568,2026-01-15 20:21:40,55.608589880105974,55.60145438984182
2026-01-15 20:18:00,54.948615353894446,55.1261197700118,2026-01-15 20:22:00,55.85541798869118,55.83410526669148
2026-01-15 20:18:20,54.84863695364303,55.12191255089244,2026-01-15 20:22:20,56.10938461136406,56.06516814734664
2026-01-15 20:18:40,54.82749542346775,55.11975969083649,2026-01-15 20:22:40,56.35131728303759,56.30500942753427
2026-01-15 20:19:00,54.90055553231873,55.11485376439261,2026-01-15 20:23:00,56.65049515307621,56.55957998862266
2026-01-15 20:19:20,54.921952495164845,55.10993212637652,2026-01-15 20:23:20,56.87340988528199,56.82346002017177
2026-01-15 20:19:40,54.979767834089586,55.10716318097727,2026-01-15 20:23:40,57.17847142462114,57.09315719445283
2026-01-15 20:20:00,54.98610795202616,55.10300418955519,2026-01-15 20:24:00,57.48170446571824,57.37220615953599
2026-01-15 20:20:20,54.9728374348899,55.15068522295925,2026-01-15 20:24:20,57.76244916608215,57.64781734386558
2026-01-15 20:20:40,55.13477184867244,55.252093192323954,2026-01-15 20:24:40,57.96770547575909,57.88052581421392
2026-01-15 20:21:00,55.216234498143564,55.47309414259143,2026-01-15 20:25:00,58.13128105579805,58.03672458176822
2026-01-15 20:21:20,55.42137610155162,55.66681026473284,2026-01-15 20:25:20,58.330392053152536,58.16637031337155
2026-01-15 20:21:40,55.608589880105974,55.86126247915113,2026-01-15 20:25:40,58.37865837958503,58.26133618137042
2026-01-15 20:22:00,55.85541798869118,56.06812182604212,2026-01-15 20:26:00,58.528973164127855,58.278320529983944
2026-01-15 20:22:20,56.10938461136406,56.29084084626937,2026-01-15 20:26:20,58.566868321820344,58.323935906129705
2026-01-15 20:22:40,56.35131728303759,56.52790023787606,2026-01-15 20:26:40,58.64755077255097,58.371851625537566
2026-01-15 20:23:00,56.65049515307621,56.77572388932992,2026-01-15 20:27:00,58.63767762329206,58.41216055942656
2026-01-15 20:23:20,56.87340988528199,57.02934027773427,2026-01-15 20:27:20,58.64892699776129,58.434962173614906
2026-01-15 20:23:40,57.17847142462114,57.28594287193745,2026-01-15 20:27:40,58.69540044348538,58.44641223359641
2026-01-15 20:24:00,57.48170446571824,57.546687642889,2026-01-15 20:28:00,58.77861736313278,58.45322153458277
2026-01-15 20:24:20,57.76244916608215,57.810200745273114,2026-01-15 20:28:20,58.7037502228531,58.45559818200273
2026-01-15 20:24:40,57.96770547575909,58.02505760934944,2026-01-15 20:28:40,58.69892363703523,58.452051719607994
2026-01-15 20:25:00,58.13128105579805,58.18787296866275,2026-01-15 20:29:00,58.63879687525828,58.44872003969447
2026-01-15 20:25:20,58.330392053152536,58.232462873950226,2026-01-15 20:29:20,58.65939068843011,58.44299838597711
2026-01-15 20:25:40,58.37865837958503,58.308561808116586,2026-01-15 20:29:40,58.70195797559526,58.434212922286
2026-01-15 20:26:00,58.528973164127855,58.3827896137943,2026-01-15 20:30:00,58.69109913115339,58.42659319457011
2026-01-15 20:26:20,58.566868321820344,58.442662149234934,2026-01-15 20:30:20,58.72829432242651,58.41846683873571
2026-01-15 20:26:40,58.64755077255097,58.48916296750936,2026-01-15 20:30:40,58.737524951039404,58.408462484502834
2026-01-15 20:27:00,58.63767762329206,58.523434710686985,2026-01-15 20:31:00,58.64510792105892,58.39822170338914
2026-01-15 20:27:20,58.64892699776129,58.545886040917146,2026-01-15 20:31:20,58.66840838180323,58.39133266245035
2026-01-15 20:27:40,58.69540044348538,58.560344430228135,2026-01-15 20:31:40,58.64683107023612,58.38136285760958
2026-01-15 20:28:00,58.77861736313278,58.573136464759145,2026-01-15 20:32:00,58.69057033443403,58.37291381913985
2026-01-15 20:28:20,58.7037502228531,58.583469206939384,2026-01-15 20:32:20,58.6408668207785,58.36316973632913
2026-01-15 20:28:40,58.69892363703523,58.58960904655225,2026-01-15 20:32:40,58.621310171448975,58.35294830388399
2026-01-15 20:29:00,58.63879687525828,58.59224891103318,2026-01-15 20:33:00,58.64140894213316,58.34289275379875
2026-01-15 20:29:20,58.65939068843011,58.592745291174666,2026-01-15 20:33:20,58.602503287797035,58.33443735722061
2026-01-15 20:29:40,58.70195797559526,58.59089983005335,2026-01-15 20:33:40,58.61255539599327,58.32603231389859
2026-01-15 20:30:00,58.69109913115339,58.58888359678798,2026-01-15 20:34:00,58.61581096940827,58.3147725176209
2026-01-15 20:30:20,58.72829432242651,58.5854247610914,2026-01-15 20:34:20,58.637632941060616,58.30737357530977
2026-01-15 20:30:40,58.737524951039404,58.57956688309532,2026-01-15 20:34:40,58.57189961375505,58.29699708087897
2026-01-15 20:31:00,58.64510792105892,58.57219523722946,2026-01-15 20:35:00,58.60900453905931,58.287723092868234
2026-01-15 20:31:20,58.66840838180323,58.56540797004192,2026-01-15 20:35:20,58.56455865748071,58.27934299300444
2026-01-15 20:31:40,58.64683107023612,58.558142849978495,2026-01-15 20:35:40,58.50652982735791,58.26998804235653
2026-01-15 20:32:00,58.69057033443403,58.551881924544396,2026-01-15 20:36:00,58.50004200222257,58.25961307415386
2026-01-15 20:32:20,58.6408668207785,58.54362345884199,2026-01-15 20:36:20,58.51325760551612,58.252275899864465
2026-01-15 20:32:40,58.621310171448975,58.53470611200977,2026-01-15 20:36:40,58.491950013523685,58.242672212161274
2026-01-15 20:33:00,58.64140894213316,58.52597125430524,2026-01-15 20:37:00,58.50482683396355,58.23293560827142
2026-01-15 20:33:20,58.602503287797035,58.51691688417065,2026-01-15 20:37:20,58.50754643688224,58.22416501000638
2026-01-15 20:33:40,58.61255539599327,58.5083061501288,2026-01-15 20:37:40,58.50679515399244,58.21835921355061
2026-01-15 20:34:00,58.61581096940827,58.49943322106274,2026-01-15 20:38:00,58.42606573417342,58.20808391619522
2026-01-15 20:34:20,58.637632941060616,58.49136627487545,2026-01-15 20:38:20,58.384415049283554,58.19874040314903
2026-01-15 20:34:40,58.57189961375505,58.48222893261764,2026-01-15 20:38:40,58.36857830025062,58.1925088695189
2026-01-15 20:35:00,58.60900453905931,58.473671335360514,2026-01-15 20:39:00,58.41551424301477,58.18414560960161
2026-01-15 20:35:20,58.56455865748071,58.46498396779942,2026-01-15 20:39:20,58.45182013552028,58.17447488114273
2026-01-15 20:35:40,58.50652982735791,58.45552265664292,2026-01-15 20:39:40,58.387159875807384,58.165401996198284
2026-01-15 20:36:00,58.50004200222257,58.44563749731837,2026-01-15 20:40:00,58.47622836795159,58.157661586585505
2026-01-15 20:36:20,58.51325760551612,58.437835663700774,2026-01-15 20:40:20,58.469960306946774,58.1482483921222
2026-01-15 20:36:40,58.491950013523685,58.42787897679227,2026-01-15 20:40:40,58.45368762574728,58.13844913051142
2026-01-15 20:37:00,58.50482683396355,58.418685606457466,2026-01-15 20:41:00,58.42049180072922,58.13195701312014
2026-01-15 20:37:20,58.50754643688224,58.41018871860732,2026-01-15 20:41:20,58.39260589257374,58.12104830437603
2026-01-15 20:37:40,58.50679515399244,58.4022948701535,2026-01-15 20:41:40,58.38147815279467,58.112688411215295
2026-01-15 20:38:00,58.42606573417342,58.39163676678172,2026-01-15 20:42:00,58.37027289848615,58.103681927738705
2026-01-15 20:38:20,58.384415049283554,58.38235626471595,2026-01-15 20:42:20,58.38283341143136,58.09724689544506
2026-01-15 20:38:40,58.36857830025062,58.373701808750184,2026-01-15 20:42:40,58.3887940216334,58.08884901189645
2026-01-15 20:39:00,58.41551424301477,58.36492740437491,2026-01-15 20:43:00,58.36633609718076,58.080097776743976
2026-01-15 20:39:20,58.45182013552028,58.35569951471389,2026-01-15 20:43:20,58.39424575338147,58.07230205472395
2026-01-15 20:39:40,58.387159875807384,58.34619701013224,2026-01-15 20:43:40,58.41612482544839,58.06375023655451
2026-01-15 20:40:00,58.47622836795159,58.33746523260723,2026-01-15 20:44:00,58.4553664686514,58.05545105433803
2026-01-15 20:40:20,58.469960306946774,58.32781064319612,2026-01-15 20:44:20,58.43446959105093,58.046140980183736
2026-01-15 20:40:40,58.45368762574728,58.31893107971955,2026-01-15 20:44:40,58.405123871334546,58.03987451233925
2026-01-15 20:41:00,58.42049180072922,58.311306770560506,2026-01-15 20:45:00,58.42368711514503,58.032053527884294
2026-01-15 20:41:20,58.39260589257374,58.30086819345236,2026-01-15 20:45:20,58.36970821356887,58.02396335720253
2026-01-15 20:41:40,58.38147815279467,58.29271539231552,2026-01-15 20:45:40,58.37041105724829,58.01435588734551
2026-01-15 20:42:00,58.37027289848615,58.28293261869142,2026-01-15 20:46:00,58.3285258577562,58.0057364375801
2026-01-15 20:42:20,58.38283341143136,58.273605986630976,2026-01-15 20:46:20,58.30779381338733,57.99951125782223
2026-01-15 20:42:40,58.3887940216334,58.26462664753545,2026-01-15 20:46:40,58.29434749595032,57.98728944042776
2026-01-15 20:43:00,58.36633609718076,58.25581631532737,2026-01-15 20:47:00,58.34478660638348,57.98067882022247
2026-01-15 20:43:20,58.39424575338147,58.24745057841446,2026-01-15 20:47:20,58.24105726590841,57.973177347610374
2026-01-15 20:43:40,58.41612482544839,58.23861291246881,2026-01-15 20:47:40,58.202913887202456,57.96372546897779
2026-01-15 20:44:00,58.4553664686514,58.229436292039885,2026-01-15 20:48:00,58.19732974314957,57.95644416506005
2026-01-15 20:44:20,58.43446959105093,58.220288112776,2026-01-15 20:48:20,58.18404709369763,57.948595559048314
2026-01-15 20:44:40,58.405123871334546,58.21265366937828,2026-01-15 20:48:40,58.243414473574774,57.9414347356996
2026-01-15 20:45:00,58.42368711514503,58.20439609224117,2026-01-15 20:49:00,58.263832046576795,57.93253344929762
2026-01-15 20:45:20,58.36970821356887,58.195627235469004,2026-01-15 20:49:20,58.22858447025497,57.92373351725399
