Timestamp,y_true,y_arx_sim,y_hybrid_selected_sim,residual_correction_scaled
2026-01-16 01:11:20,55.13683215926724,55.15213312391008,55.09212003533048,-0.04302083609626331
2026-01-16 01:11:40,55.10684172380394,55.15030586857678,55.09029277999718,-0.04302083609626331
2026-01-16 01:12:00,55.143634894784135,55.14878657010477,55.087299895053775,-0.04407718769488712
2026-01-16 01:12:20,55.24221266606252,55.14755984834745,55.086073173296455,-0.04407718769488712
2026-01-16 01:12:40,55.15105984494335,55.14626934443032,55.08478266937933,-0.04407718769488712
2026-01-16 01:13:00,55.151456645622304,55.1449922415308,55.08350556647981,-0.04407718769488712
2026-01-16 01:13:20,55.06504599090914,55.14379015530554,55.08230348025455,-0.04407718769488712
2026-01-16 01:13:40,55.11130374439991,55.142272279348816,55.08078560429782,-0.04407718769488712
2026-01-16 01:14:00,55.174233728137025,55.14030651219221,55.07881983714122,-0.04407718769488712
2026-01-16 01:14:20,55.12068652689241,55.13883043976193,55.07734376471094,-0.04407718769488712
2026-01-16 01:14:40,55.04286961455573,55.13645416359547,55.07496748854447,-0.04407718769488712
2026-01-16 01:15:00,55.01229029001644,55.135779255189235,55.07429258013824,-0.04407718769488712
2026-01-16 01:15:20,55.090406790684554,55.134878545461675,55.07339187041068,-0.04407718769488712
2026-01-16 01:15:40,55.0904456458788,55.132231926719484,55.06488075456262,-0.048281196766077485
2026-01-16 01:16:00,55.114646407170085,55.13074615253156,55.06339498037469,-0.048281196766077485
2026-01-16 01:16:20,55.099152823738635,55.13057106831529,55.06321989615842,-0.048281196766077485
2026-01-16 01:16:40,55.12722148711505,55.12938382399032,55.06789714893932,-0.04407718769488712
2026-01-16 01:17:00,55.19745566602076,55.12694142590043,55.06545475084944,-0.04407718769488712
2026-01-16 01:17:20,55.160745024082246,55.12576593188516,55.06427925683417,-0.04407718769488712
2026-01-16 01:17:40,55.09772538796315,55.12450182778324,55.06301515273225,-0.04407718769488712
2026-01-16 01:18:00,55.11312647593104,55.12389319855329,55.0624065235023,-0.04407718769488712
2026-01-16 01:18:20,55.113988997878224,55.12244954922045,55.06150318154265,-0.04368986427105255
2026-01-16 01:18:40,55.09655729290883,55.12058436386028,55.05909768880929,-0.04407718769488712
2026-01-16 01:19:00,55.07721754598312,55.120142849321276,55.05865617427028,-0.04407718769488712
2026-01-16 01:19:20,55.10082181509229,55.11881993161531,55.05733325656432,-0.04407718769488712
2026-01-16 01:19:40,55.046808898526955,55.11782262074478,55.05687625306698,-0.04368986427105255
2026-01-16 01:20:00,55.04304844375766,55.11621449826261,55.0552681305848,-0.04368986427105255
2026-01-16 01:20:20,55.060299881289794,55.11449085080751,55.05354448312971,-0.04368986427105255
2026-01-16 01:20:40,55.058524127000354,55.114432828157305,55.05294615310631,-0.04407718769488712
2026-01-16 01:21:00,55.05389211370209,55.113585176364374,55.05209850131338,-0.04407718769488712
2026-01-16 01:21:20,55.0411367854192,55.111259191247555,55.04977251619656,-0.04407718769488712
2026-01-16 01:21:40,54.993509067389176,55.109301188386794,55.041950016229926,-0.048281196766077485
2026-01-16 01:22:00,54.997455184446416,55.1085157925016,55.05103751030627,-0.04120374098293445
2026-01-16 01:22:20,55.04415270586204,55.108020762351714,55.04467798305051,-0.04540775005412482
2026-01-16 01:22:40,54.97518367902808,55.10722826234646,55.04388548304526,-0.04540775005412482
2026-01-16 01:23:00,54.959583242098475,55.105808149093235,55.04832986689791,-0.04120374098293445
2026-01-16 01:23:20,55.04519708101063,55.104744746265254,55.04325807121427,-0.04407718769488712
2026-01-16 01:23:40,55.00621373417586,55.104511665851284,55.04302499080029,-0.04407718769488712
2026-01-16 01:24:00,54.96984910420154,55.10329343134054,55.03594225918367,-0.048281196766077485
2026-01-16 01:24:20,55.03161520858323,55.101883073803265,55.04093670612546,-0.04368986427105255
2026-01-16 01:24:40,55.065292821321655,55.10035293033572,55.033542065552034,-0.04789387334224292
2026-01-16 01:25:00,55.0156116903509,55.09882732359472,55.03788095591692,-0.04368986427105255
2026-01-16 01:25:20,55.016089044431105,55.09837215440965,55.03102098225279,-0.048281196766077485
2026-01-16 01:25:40,55.00337083257597,55.097579969969125,55.03663360229132,-0.04368986427105255
2026-01-16 01:26:00,55.02665652609191,55.096509690505194,55.03630055885963,-0.043161371049689555
2026-01-16 01:26:20,55.002811505818826,55.095584691657585,55.03537556001202,-0.043161371049689555
2026-01-16 01:26:40,54.96057489320641,55.09483048635597,55.03462135471041,-0.043161371049689555
2026-01-16 01:27:00,54.90633391409388,55.09378053111836,55.0335713994728,-0.043161371049689555
2026-01-16 01:27:20,54.93907665143861,55.093097586618185,55.03215121894038,-0.04368986427105255
2026-01-16 01:27:40,54.98163146657794,55.09258628797584,55.02523511581898,-0.048281196766077485
2026-01-16 01:28:00,54.965700958454335,55.09160026945791,55.024249097301045,-0.048281196766077485
2026-01-16 01:28:20,54.91318859804545,55.08986927201118,55.02251809985432,-0.048281196766077485
2026-01-16 01:28:40,55.01804360880759,55.08986942118543,55.022518249028565,-0.048281196766077485
2026-01-16 01:29:00,54.97934427738109,55.08947064394274,55.02211947178587,-0.048281196766077485
2026-01-16 01:29:20,54.872509748405406,55.08808707211808,55.02073589996122,-0.048281196766077485
2026-01-16 01:29:40,54.820999656382476,55.08685768236039,55.01950651020352,-0.048281196766077485
2026-01-16 01:30:00,54.85144680525606,55.08579052643299,55.01843935427612,-0.048281196766077485
2026-01-16 01:30:20,54.8499420313552,55.083916835456094,55.016565663299225,-0.048281196766077485
2026-01-16 01:30:40,54.89243145565208,55.08277107469088,55.01541990253402,-0.048281196766077485
2026-01-16 01:31:00,54.877486144159406,55.08288037665653,55.015529204499664,-0.048281196766077485
2026-01-16 01:31:20,54.86540736330441,55.08185426189186,55.014503089735,-0.048281196766077485
2026-01-16 01:31:40,54.861028104431654,55.08042844324072,55.012244177640085,-0.04887840609733032
2026-01-16 01:32:00,54.817235384337344,55.07978460867122,55.01160034307059,-0.04887840609733032
2026-01-16 01:32:20,54.936552075209235,55.07971088553217,55.01235971337531,-0.048281196766077485
2026-01-16 01:32:40,54.95857947694097,55.078105153315306,55.010753981158445,-0.048281196766077485
2026-01-16 01:33:00,54.848900318728106,55.07659853951042,55.00924736735356,-0.048281196766077485
2026-01-16 01:33:20,54.8915440161488,55.07518323439315,55.00783206223629,-0.048281196766077485
2026-01-16 01:33:40,54.89224148929373,55.074586747637895,55.007235575481026,-0.048281196766077485
2026-01-16 01:34:00,54.92205262245088,55.07354830078083,55.00619712862396,-0.048281196766077485
2026-01-16 01:34:20,54.97185728365334,55.07182153263508,55.00447036047821,-0.048281196766077485
2026-01-16 01:34:40,54.89477158638938,55.072006694712464,55.0046555225556,-0.048281196766077485
2026-01-16 01:35:00,54.88041140355112,55.071973676344555,55.00462250418769,-0.048281196766077485
2026-01-16 01:35:20,54.8798842769836,55.070661759957666,55.0033105878008,-0.048281196766077485
2026-01-16 01:35:40,54.89755613957436,55.06860345971482,55.00125228755795,-0.048281196766077485
2026-01-16 01:36:00,54.91108786508567,55.067290784632696,54.999939612475835,-0.048281196766077485
2026-01-16 01:36:20,54.96212453333308,55.0674694157706,55.00011824361374,-0.048281196766077485
2026-01-16 01:36:40,55.00006600983107,55.066073887112054,54.998722714955186,-0.048281196766077485
2026-01-16 01:37:00,54.96916776658183,55.06497691425778,54.99762574210091,-0.048281196766077485
2026-01-16 01:37:20,54.951671771949705,55.065072469430284,54.997721297273415,-0.048281196766077485
2026-01-16 01:37:40,54.885721477469225,55.062981303072554,54.995630130915686,-0.048281196766077485
2026-01-16 01:38:00,55.00684241954209,55.06052648066359,54.99317530850672,-0.048281196766077485
2026-01-16 01:38:20,54.973181170330236,55.05994821245572,54.99259704029886,-0.048281196766077485
2026-01-16 01:38:40,54.95341709756159,55.06022191786124,54.99287074570438,-0.048281196766077485
2026-01-16 01:39:00,54.94021432181205,55.059556327285954,54.99220515512909,-0.048281196766077485
2026-01-16 01:39:20,55.02090569477499,55.05830753281359,54.990956360656725,-0.048281196766077485
2026-01-16 01:39:40,54.9342963914927,55.057037952407626,54.98968678025076,-0.048281196766077485
2026-01-16 01:40:00,55.00351494234514,55.05715805908017,54.989806886923304,-0.048281196766077485
2026-01-16 01:40:20,55.047022726432076,55.05642010928494,54.98906893712808,-0.048281196766077485
2026-01-16 01:40:40,55.017087430292385,55.055437169203486,54.988085997046625,-0.048281196766077485
2026-01-16 01:41:00,55.003536888483204,55.05448089097989,54.988255759696386,-0.04747398585597066
2026-01-16 01:41:20,55.029364884721396,55.05439907036781,54.988173939084305,-0.04747398585597066
2026-01-16 01:41:40,55.028234500397545,55.052918794176335,54.98669366289283,-0.04747398585597066
2026-01-16 01:42:00,55.04907146442309,55.052320362224364,54.98609523094086,-0.04747398585597066
2026-01-16 01:42:20,55.0574509201285,55.05146098285193,54.985235851568426,-0.04747398585597066
2026-01-16 01:42:40,55.02056030640556,55.05010432178967,54.983879190506165,-0.04747398585597066
2026-01-16 01:43:00,55.05763880429056,55.049391923128056,54.98316679184455,-0.04747398585597066
2026-01-16 01:43:20,55.0049700733762,55.0489089403451,54.9826838090616,-0.04747398585597066
2026-01-16 01:43:40,55.05247610828895,55.04857182985268,54.98234669856918,-0.04747398585597066
2026-01-16 01:44:00,55.0241514797883,55.047377281774914,54.9816924578646,-0.04708666243213609
2026-01-16 01:44:20,55.03750742797416,55.04587751226605,54.97965238098255,-0.04747398585597066
2026-01-16 01:44:40,55.08375927741753,55.04572067713432,54.97949554585082,-0.04747398585597066
2026-01-16 01:45:00,55.10635444671848,55.0449312885028,54.9787061572193,-0.04747398585597066
2026-01-16 01:45:20,55.10440911421141,55.043265350260164,54.977580526349854,-0.04708666243213609
2026-01-16 01:45:40,55.10065294026992,55.0422861530544,54.976061021770896,-0.04747398585597066
2026-01-16 01:46:00,55.0143235564682,55.042737005586055,54.97651187430255,-0.04747398585597066
2026-01-16 01:46:20,55.069382358026374,55.04119927556962,54.976017059585914,-0.04672636414149214
2026-01-16 01:46:40,55.04227955030518,55.04013162972215,54.97494941373844,-0.04672636414149214
2026-01-16 01:47:00,55.062248962577,55.04050133249982,54.97531911651612,-0.04672636414149214
2026-01-16 01:47:20,55.01227879072352,55.03872204822602,54.97270673879856,-0.04732357347274497
2026-01-16 01:47:40,55.04492542347512,55.03828006101771,54.97190148412052,-0.047583984503801954
2026-01-16 01:48:00,55.018409834918685,55.03704466338515,54.97066608648797,-0.047583984503801954
2026-01-16 01:48:20,55.017527862829205,55.035686907412234,54.96930833051505,-0.047583984503801954
2026-01-16 01:48:40,55.05350910307537,55.03486612052907,54.96848754363188,-0.047583984503801954
2026-01-16 01:49:00,55.09016272620424,55.03407261419742,54.967694037300234,-0.047583984503801954
2026-01-16 01:49:20,55.10938734885993,55.033457165135715,54.96707858823853,-0.047583984503801954
2026-01-16 01:49:40,55.01603190948581,55.03188921784679,54.9655106409496,-0.047583984503801954
2026-01-16 01:50:00,55.048417428884235,55.03002438428905,54.96364580739186,-0.047583984503801954
2026-01-16 01:50:20,55.03236620888879,55.030171329372855,54.96379275247567,-0.047583984503801954
2026-01-16 01:50:40,55.028514350113646,55.028732791173155,54.96382780074736,-0.04652763290517815
2026-01-16 01:51:00,55.01833320443332,55.027865736455986,54.96296074603019,-0.04652763290517815
2026-01-16 01:51:20,55.012853124498626,55.02647118642048,54.961566195994685,-0.04652763290517815
2026-01-16 01:51:40,54.95024685624732,55.02544787143802,54.95920080870981,-0.04748970757785379
2026-01-16 01:52:00,54.917400085448406,55.026446596782954,54.96018129257622,-0.047502784119593196
2026-01-16 01:52:20,54.98578035632926,55.02545215850399,54.95918685429726,-0.047502784119593196
2026-01-16 01:52:40,55.01080804998596,55.02293443248789,54.956669128281156,-0.047502784119593196
2026-01-16 01:53:00,54.96541696273709,55.02157897356866,54.95533191084045,-0.04748970757785379
2026-01-16 01:53:20,54.959713212540976,55.022326674414266,54.956061370207536,-0.047502784119593196
2026-01-16 01:53:40,54.97223091933496,55.022255413594294,54.955990109387564,-0.047502784119593196
2026-01-16 01:54:00,54.97533530489534,55.02172823996927,54.95546293576254,-0.047502784119593196
2026-01-16 01:54:20,55.01989705379024,55.02001319831212,54.95374789410539,-0.047502784119593196
2026-01-16 01:54:40,54.94482239656777,55.01849160435136,54.95224011794194,-0.047492878727164414
2026-01-16 01:55:00,54.96853336173517,55.01890185448823,54.95207338769277,-0.047906491477411266
2026-01-16 01:55:20,55.002029064489626,55.01747197760164,54.95148476786601,-0.04730342999628998
2026-01-16 01:55:40,54.991284044663104,55.01704077142186,54.95107180316475,-0.04729035345455058
2026-01-16 01:56:00,54.938100511524574,55.01710747365412,54.95024178897467,-0.04793317139882535
2026-01-16 01:56:20,55.000135534761625,55.01560928987888,54.94866755039297,-0.047987691861620024
2026-01-16 01:56:40,54.93885937456818,55.015382234338915,54.94928175191283,-0.04738463038049874
2026-01-16 01:57:00,54.915439614661985,55.01465051786775,54.94855003544166,-0.04738463038049874
2026-01-16 01:57:20,54.95327941822519,55.01387598961626,54.94704752282081,-0.047906491477411266
2026-01-16 01:57:40,55.02078761152396,55.01382557892381,54.94701535360688,-0.04789341493567186
2026-01-16 01:58:00,54.95639235970911,55.0127715036158,54.94596127829887,-0.04789341493567186
2026-01-16 01:58:20,55.01829021863968,55.01120216470776,54.94521495497213,-0.04730342999628998
2026-01-16 01:58:40,54.93205265036623,55.010337626995074,54.94622721616017,-0.04595803252042902
2026-01-16 01:59:00,54.95653568238107,55.009747207155655,54.95942482635894,-0.036073978984727195
2026-01-16 01:59:20,54.9842417827211,55.00834413441969,54.97031133748853,-0.02726409791236475
2026-01-16 01:59:40,54.9936911655521,55.00704403051463,54.969512159089845,-0.026905005677383128
2026-01-16 02:00:00,54.96933099840983,55.00598073048086,54.95723190438939,-0.03494596440216169
2026-01-16 02:00:20,54.988383196591045,55.00598740499694,54.95723857890546,-0.03494596440216169
2026-01-16 02:00:40,54.95243253968533,55.004942184979384,54.96644864611412,-0.027594384249884103
2026-01-16 02:01:00,54.97437424000281,55.003598871580216,54.96510533271495,-0.027594384249884103
2026-01-16 02:01:20,54.9569103918553,55.004575609041254,54.95453202511986,-0.03587412133765179
2026-01-16 02:01:40,54.926058329442135,55.003057606949355,54.954810561293,-0.03458625930504764
2026-01-16 02:02:00,54.91500485034131,55.00251940692322,54.954272361266874,-0.03458625930504764
2026-01-16 02:02:20,54.885032173258224,55.00207584262661,54.96481215479715,-0.026712756240285605
2026-01-16 02:02:40,54.91267673670951,55.00106837515761,54.96076373819456,-0.028892683608623744
2026-01-16 02:03:00,54.94298992930895,55.00115981129909,54.95177613647665,-0.0354010605128152
2026-01-16 02:03:20,54.91350070468311,54.999689267423875,54.9473340596116,-0.037531226393889616
2026-01-16 02:03:40,54.98742684127658,54.99901834158156,54.93614200882719,-0.04507337432187076
2026-01-16 02:04:00,55.023520952788715,54.99745352330884,54.93228058850178,-0.04671971085987646
2026-01-16 02:04:20,55.01044715481847,54.99618501381654,54.93179787670679,-0.04615640584190865
2026-01-16 02:04:40,54.94830730445021,54.99522683038118,54.94637970230344,-0.035016432923934845
2026-01-16 02:05:00,55.003925947132984,54.99337339554091,54.94447080810065,-0.035056189387088335
2026-01-16 02:05:20,54.98805153630907,54.99154651613568,54.94264392869542,-0.035056189387088335
2026-01-16 02:05:40,55.000802959172646,54.99100511676832,54.95370421105486,-0.026739436161699697
2026-01-16 02:06:00,55.00764695837308,54.99066396790066,54.9533630621872,-0.026739436161699697
2026-01-16 02:06:20,54.97417107061273,54.99058145491882,54.95333600856788,-0.0266996796985462
2026-01-16 02:06:40,54.97637105591524,54.98832989359546,54.951084447244526,-0.0266996796985462
2026-01-16 02:07:00,55.06885504564026,54.986343971952756,54.94807336624739,-0.02743457292938941
2026-01-16 02:07:20,54.945719362405484,54.98606931293578,54.94697569164913,-0.0280245578687713
2026-01-16 02:07:40,54.9172491016223,54.98552654975374,54.94768960669429,-0.027123698584275362
2026-01-16 02:08:00,54.847633803649074,54.98509306063851,54.93534921613843,-0.035659250868209626
2026-01-16 02:08:20,54.872187735116896,54.98516160678222,54.94670470506344,-0.027568120634542278
